date,open,high,low,close,adjclose,volume,ticker
2014-09-16,477.7099914550781,478.80999755859375,463.95001220703125,466.75,466.75,3139554,BTC-USD
2014-09-17,466.75,469.3900146484375,458.2699890136719,461.0899963378906,461.0899963378906,3522262,BTC-USD
2014-09-18,461.0899963378906,462.260009765625,408.7699890136719,424.260009765625,424.260009765625,3946908,BTC-USD
2014-09-19,424.260009765625,429.1700134277344,386.1000061035156,397.6700134277344,397.6700134277344,6062707,BTC-USD
2014-09-20,397.6700134277344,427.69000244140625,387.5,411.5299987792969,411.5299987792969,5919676,BTC-USD
2014-09-21,411.5299987792969,415.07000732421875,394.5199890136719,401.6199951171875,401.6199951171875,4229727,BTC-USD
2014-09-22,401.6199951171875,410.75,398.6000061035156,404.0899963378906,404.0899963378906,5531782,BTC-USD
2014-09-23,404.0899963378906,445.510009765625,394.75,436.8599853515625,436.8599853515625,7490861,BTC-USD
2014-09-24,436.8599853515625,439.19000244140625,422.1000061035156,423.7699890136719,423.7699890136719,9217984,BTC-USD
2014-09-25,423.7699890136719,427.54998779296875,409.55999755859375,412.2900085449219,412.2900085449219,6143388,BTC-USD
2014-09-26,412.2900085449219,416.4200134277344,399.70001220703125,404.4599914550781,404.4599914550781,4966479,BTC-USD
2014-09-27,404.4599914550781,407.07000732421875,394.69000244140625,399.0199890136719,399.0199890136719,3950428,BTC-USD
2014-09-28,399.0199890136719,402.2699890136719,374.1199951171875,379.0799865722656,379.0799865722656,5453338,BTC-USD
2014-09-29,379.0799865722656,389.260009765625,372.6300048828125,376.7699890136719,376.7699890136719,7924759,BTC-USD
2014-09-30,376.7699890136719,395.17999267578125,374.7300109863281,388.1700134277344,388.1700134277344,6520432,BTC-USD
2014-10-01,388.1700134277344,395.1300048828125,381.1099853515625,382.8399963378906,382.8399963378906,6892843,BTC-USD
2014-10-02,382.8399963378906,385.5899963378906,371.20001220703125,375.1400146484375,375.1400146484375,5471103,BTC-USD
2014-10-03,375.1400146484375,378.2200012207031,362.80999755859375,363.45001220703125,363.45001220703125,6278574,BTC-USD
2014-10-04,363.45001220703125,369.8800048828125,327.1000061035156,335.32000732421875,335.32000732421875,8050734,BTC-USD
2014-10-05,335.32000732421875,344.25,294.9200134277344,322.8599853515625,322.8599853515625,9512572,BTC-USD
2014-10-06,322.8599853515625,347.94000244140625,303.04998779296875,331.54998779296875,331.54998779296875,13642089,BTC-USD
2014-10-07,331.54998779296875,345.510009765625,321.739990234375,331.6499938964844,331.6499938964844,10076018,BTC-USD
2014-10-08,331.6499938964844,351.6400146484375,325.42999267578125,350.8699951171875,350.8699951171875,7413499,BTC-USD
2014-10-09,350.8699951171875,384.6099853515625,347.57000732421875,360.9100036621094,360.9100036621094,13020038,BTC-USD
2014-10-10,360.9100036621094,378.1300048828125,353.32000732421875,361.7099914550781,361.7099914550781,10394856,BTC-USD
2014-10-11,361.7099914550781,370.1499938964844,350.489990234375,361.2200012207031,361.2200012207031,5049013,BTC-USD
2014-10-12,361.2200012207031,374.57000732421875,352.25,373.1700134277344,373.1700134277344,4077867,BTC-USD
2014-10-13,373.1700134277344,391.2200012207031,366.0400085449219,387.32000732421875,387.32000732421875,8935310,BTC-USD
2014-10-14,387.32000732421875,407.739990234375,385.7200012207031,397.1000061035156,397.1000061035156,11549913,BTC-USD
2014-10-15,397.1000061035156,397.8699951171875,388.2300109863281,393.1700134277344,393.1700134277344,8867207,BTC-USD
2014-10-16,393.1700134277344,398.8399963378906,371.55999755859375,379.7699890136719,379.7699890136719,7999668,BTC-USD
2014-10-17,379.7699890136719,384.760009765625,372.4200134277344,380.4800109863281,380.4800109863281,6324477,BTC-USD
2014-10-18,380.4800109863281,395.7099914550781,373.5799865722656,390.8800048828125,390.8800048828125,3657801,BTC-USD
2014-10-19,390.8800048828125,394.489990234375,383.9200134277344,387.2799987792969,387.2799987792969,2088508,BTC-USD
2014-10-20,387.2799987792969,387.7699890136719,378.4200134277344,380.3900146484375,380.3900146484375,4075710,BTC-USD
2014-10-21,380.3900146484375,388.239990234375,377.4200134277344,382.3500061035156,382.3500061035156,3745779,BTC-USD
2014-10-22,382.3500061035156,383.69000244140625,376.9700012207031,378.92999267578125,378.92999267578125,4064736,BTC-USD
2014-10-23,378.92999267578125,381.0799865722656,353.4800109863281,355.7799987792969,355.7799987792969,6999640,BTC-USD
2014-10-24,355.7799987792969,360.8699951171875,351.4100036621094,355.1000061035156,355.1000061035156,7185001,BTC-USD
2014-10-25,355.1000061035156,356.57000732421875,341.5299987792969,346.7200012207031,346.7200012207031,4929757,BTC-USD
2014-10-26,346.7200012207031,356.79998779296875,344.19000244140625,348.6700134277344,348.6700134277344,4076756,BTC-USD
2014-10-27,348.6700134277344,356.3500061035156,344.92999267578125,350.0899963378906,350.0899963378906,3777108,BTC-USD
2014-10-28,350.0899963378906,355.7200012207031,348.2699890136719,351.05999755859375,351.05999755859375,3372185,BTC-USD
2014-10-29,351.05999755859375,352.8299865722656,334.7200012207031,335.1199951171875,335.1199951171875,4259966,BTC-USD
2014-10-30,335.1199951171875,350.3800048828125,333.44000244140625,344.8599853515625,344.8599853515625,5522262,BTC-USD
2014-10-31,344.8599853515625,347.9700012207031,336.0799865722656,337.8699951171875,337.8699951171875,4814121,BTC-USD
2014-11-01,337.8699951171875,339.0,320.739990234375,325.42999267578125,325.42999267578125,4540440,BTC-USD
2014-11-02,325.42999267578125,329.760009765625,319.80999755859375,322.54998779296875,322.54998779296875,3878749,BTC-USD
2014-11-03,322.54998779296875,332.8500061035156,321.6700134277344,324.239990234375,324.239990234375,4435458,BTC-USD
2014-11-04,324.239990234375,328.75,320.1099853515625,327.9599914550781,327.9599914550781,4955240,BTC-USD
2014-11-05,327.9599914550781,341.9800109863281,326.5199890136719,338.010009765625,338.010009765625,5342189,BTC-USD
2014-11-06,338.010009765625,351.1400146484375,335.739990234375,347.6700134277344,347.6700134277344,5388972,BTC-USD
2014-11-07,347.6700134277344,351.6099853515625,340.17999267578125,341.8699951171875,341.8699951171875,5215262,BTC-USD
2014-11-08,341.8699951171875,346.2900085449219,339.79998779296875,343.5400085449219,343.5400085449219,2834855,BTC-USD
2014-11-09,343.5400085449219,362.2099914550781,341.7799987792969,362.0400085449219,362.0400085449219,4466556,BTC-USD
2014-11-10,362.0400085449219,374.6700134277344,356.6000061035156,367.1499938964844,367.1499938964844,8387025,BTC-USD
2014-11-11,367.1499938964844,370.989990234375,361.8699951171875,365.4200134277344,365.4200134277344,5817809,BTC-USD
2014-11-12,365.4200134277344,442.7300109863281,365.80999755859375,432.0299987792969,432.0299987792969,15737081,BTC-USD
2014-11-13,432.0299987792969,480.45001220703125,390.8800048828125,428.7200012207031,428.7200012207031,25304725,BTC-USD
2014-11-14,428.7200012207031,430.17999267578125,381.989990234375,396.5299987792969,396.5299987792969,14250930,BTC-USD
2014-11-15,396.5299987792969,407.32000732421875,367.9700012207031,374.8599853515625,374.8599853515625,5185270,BTC-USD
2014-11-16,374.8599853515625,390.3599853515625,370.5400085449219,385.6099853515625,385.6099853515625,5497204,BTC-USD
2014-11-17,385.6099853515625,412.3299865722656,378.32000732421875,384.69000244140625,384.69000244140625,10942934,BTC-USD
2014-11-18,384.69000244140625,394.94000244140625,371.95001220703125,379.1600036621094,379.1600036621094,10404772,BTC-USD
2014-11-19,379.1600036621094,389.2900085449219,374.260009765625,381.42999267578125,381.42999267578125,7592152,BTC-USD
2014-11-20,381.42999267578125,383.0299987792969,355.1099853515625,357.29998779296875,357.29998779296875,8084810,BTC-USD
2014-11-21,357.29998779296875,358.7300109863281,343.79998779296875,351.7699890136719,351.7699890136719,8291129,BTC-USD
2014-11-22,351.7699890136719,364.2099914550781,350.510009765625,352.010009765625,352.010009765625,4632290,BTC-USD
2014-11-23,352.010009765625,370.5899963378906,352.6400146484375,365.8500061035156,365.8500061035156,4504560,BTC-USD
2014-11-24,365.8500061035156,388.7200012207031,361.9200134277344,378.8500061035156,378.8500061035156,9244691,BTC-USD
2014-11-25,378.8500061035156,395.7300109863281,370.6400146484375,376.42999267578125,376.42999267578125,17405251,BTC-USD
2014-11-26,376.42999267578125,378.2699890136719,363.989990234375,365.3500061035156,365.3500061035156,8916241,BTC-USD
2014-11-27,365.3500061035156,374.42999267578125,364.80999755859375,368.8299865722656,368.8299865722656,5144146,BTC-USD
2014-11-28,368.8299865722656,383.25,358.3699951171875,377.5899963378906,377.5899963378906,16118258,BTC-USD
2014-11-29,377.5899963378906,389.29998779296875,372.2099914550781,376.2799987792969,376.2799987792969,31983637,BTC-USD
2014-11-30,376.2799987792969,381.05999755859375,372.57000732421875,374.92999267578125,374.92999267578125,4269105,BTC-USD
2014-12-01,374.92999267578125,383.5799865722656,373.0199890136719,378.6099853515625,378.6099853515625,7481865,BTC-USD
2014-12-02,378.6099853515625,384.8699951171875,375.3699951171875,380.6400146484375,380.6400146484375,9664274,BTC-USD
2014-12-03,380.6400146484375,384.6700134277344,373.6400146484375,376.9599914550781,376.9599914550781,8950322,BTC-USD
2014-12-04,376.9599914550781,380.42999267578125,366.239990234375,369.8399963378906,369.8399963378906,9521316,BTC-USD
2014-12-05,369.8399963378906,379.70001220703125,366.3900146484375,377.6300048828125,377.6300048828125,11251853,BTC-USD
2014-12-06,377.6300048828125,380.3299865722656,372.0400085449219,376.260009765625,376.260009765625,4181319,BTC-USD
2014-12-07,376.260009765625,377.8800048828125,372.4599914550781,376.4700012207031,376.4700012207031,3334332,BTC-USD
2014-12-08,376.4700012207031,377.3599853515625,364.6000061035156,364.95001220703125,364.95001220703125,8506201,BTC-USD
2014-12-09,364.95001220703125,365.3500061035156,343.82000732421875,352.19000244140625,352.19000244140625,15529628,BTC-USD
2014-12-10,352.19000244140625,354.07000732421875,345.0899963378906,347.94000244140625,347.94000244140625,9535221,BTC-USD
2014-12-11,347.94000244140625,367.1300048828125,337.79998779296875,347.67999267578125,347.67999267578125,18063629,BTC-USD
2014-12-12,347.67999267578125,356.42999267578125,346.0,353.3999938964844,353.3999938964844,9490205,BTC-USD
2014-12-13,353.3999938964844,353.1000061035156,343.80999755859375,348.239990234375,348.239990234375,6837218,BTC-USD
2014-12-14,348.239990234375,351.5899963378906,344.6099853515625,349.3500061035156,349.3500061035156,4328238,BTC-USD
2014-12-15,349.3500061035156,351.2200012207031,343.55999755859375,345.3699951171875,345.3699951171875,7746836,BTC-USD
2014-12-16,345.3699951171875,346.45001220703125,328.8800048828125,330.2200012207031,330.2200012207031,13001054,BTC-USD
2014-12-17,330.2200012207031,335.6700134277344,314.30999755859375,320.0199890136719,320.0199890136719,19834674,BTC-USD
2014-12-18,320.0199890136719,325.6199951171875,303.3999938964844,310.3399963378906,310.3399963378906,18932813,BTC-USD
2014-12-19,310.3399963378906,320.239990234375,306.3599853515625,317.7799987792969,317.7799987792969,13119110,BTC-USD
2014-12-20,317.7799987792969,332.6199951171875,316.04998779296875,330.3500061035156,330.3500061035156,9768954,BTC-USD
2014-12-21,330.3500061035156,332.0299987792969,320.1300048828125,322.6300048828125,322.6300048828125,6746131,BTC-USD
2014-12-22,322.6300048828125,335.260009765625,319.8900146484375,330.8399963378906,330.8399963378906,11694687,BTC-USD
2014-12-23,330.8399963378906,339.32000732421875,328.0,335.25,335.25,8057502,BTC-USD
2014-12-24,335.25,336.2799987792969,320.6499938964844,322.3999938964844,322.3999938964844,7112691,BTC-USD
2014-12-25,322.3999938964844,323.3800048828125,316.29998779296875,318.989990234375,318.989990234375,4926116,BTC-USD
2014-12-26,318.989990234375,332.8800048828125,316.3599853515625,329.9800109863281,329.9800109863281,7518851,BTC-USD
2014-12-27,329.9800109863281,330.70001220703125,311.9800109863281,315.3399963378906,315.3399963378906,6940336,BTC-USD
2014-12-28,315.3399963378906,322.8399963378906,310.5,316.5299987792969,316.5299987792969,6482718,BTC-USD
2014-12-29,316.5299987792969,321.6099853515625,308.2799987792969,314.1199951171875,314.1199951171875,6457547,BTC-USD
2014-12-30,314.1199951171875,316.17999267578125,309.25,311.2699890136719,311.2699890136719,7163083,BTC-USD
2014-12-31,311.2699890136719,319.0899963378906,308.8900146484375,318.239990234375,318.239990234375,6472822,BTC-USD
2015-01-01,318.239990234375,321.3599853515625,313.5400085449219,314.8900146484375,314.8900146484375,4073067,BTC-USD
2015-01-02,314.8900146484375,316.3999938964844,313.0799865722656,315.2099914550781,315.2099914550781,4673971,BTC-USD
2015-01-03,315.2099914550781,315.8299865722656,284.8900146484375,287.1300048828125,287.1300048828125,14209564,BTC-USD
2015-01-04,287.1300048828125,289.94000244140625,255.8699951171875,264.7200012207031,264.7200012207031,24255392,BTC-USD
2015-01-05,264.7200012207031,278.32000732421875,262.8900146484375,274.8399963378906,274.8399963378906,14995382,BTC-USD
2015-01-06,274.8399963378906,285.1099853515625,271.5199890136719,282.2699890136719,282.2699890136719,6097640,BTC-USD
2015-01-07,282.2699890136719,296.05999755859375,280.739990234375,291.3399963378906,291.3399963378906,8827164,BTC-USD
2015-01-08,291.3399963378906,292.7099914550781,278.989990234375,282.69000244140625,282.69000244140625,5796312,BTC-USD
2015-01-09,282.69000244140625,290.5899963378906,277.2799987792969,287.9700012207031,287.9700012207031,5963203,BTC-USD
2015-01-10,287.9700012207031,289.25,271.9800109863281,273.3500061035156,273.3500061035156,4147357,BTC-USD
2015-01-11,273.3500061035156,278.010009765625,263.760009765625,264.7699890136719,264.7699890136719,4122751,BTC-USD
2015-01-12,264.7699890136719,273.0799865722656,263.29998779296875,269.3299865722656,269.3299865722656,6899315,BTC-USD
2015-01-13,269.3299865722656,269.1000061035156,217.10000610351562,221.2899932861328,221.2899932861328,22745960,BTC-USD
2015-01-14,221.2899932861328,230.86000061035156,157.2899932861328,164.9199981689453,164.9199981689453,32911586,BTC-USD
2015-01-15,164.9199981689453,231.25999450683594,164.5500030517578,209.77999877929688,209.77999877929688,25672423,BTC-USD
2015-01-16,209.77999877929688,222.6300048828125,198.72000122070312,206.9199981689453,206.9199981689453,13208882,BTC-USD
2015-01-17,206.9199981689453,212.58999633789062,191.7100067138672,199.64999389648438,199.64999389648438,8685194,BTC-USD
2015-01-18,199.64999389648438,220.72999572753906,192.50999450683594,210.6199951171875,210.6199951171875,8429486,BTC-USD
2015-01-19,210.6199951171875,219.47999572753906,205.47000122070312,215.8699951171875,215.8699951171875,6744459,BTC-USD
2015-01-20,215.8699951171875,216.57000732421875,203.4199981689453,210.5500030517578,210.5500030517578,7926400,BTC-USD
2015-01-21,210.5500030517578,229.32000732421875,207.11000061035156,228.1699981689453,228.1699981689453,9390361,BTC-USD
2015-01-22,228.1699981689453,238.77999877929688,225.57000732421875,232.6999969482422,232.6999969482422,12508308,BTC-USD
2015-01-23,232.6999969482422,236.97000122070312,224.83999633789062,232.1699981689453,232.1699981689453,8855407,BTC-USD
2015-01-24,232.1699981689453,248.8800048828125,229.5800018310547,248.16000366210938,248.16000366210938,8011743,BTC-USD
2015-01-25,248.16000366210938,256.42999267578125,241.36000061035156,252.08999633789062,252.08999633789062,12509649,BTC-USD
2015-01-26,252.08999633789062,310.9100036621094,251.5,269.17999267578125,269.17999267578125,29806496,BTC-USD
2015-01-27,269.17999267578125,276.8999938964844,247.25999450683594,263.2699890136719,263.2699890136719,13130803,BTC-USD
2015-01-28,263.2699890136719,267.6600036621094,228.05999755859375,236.1699981689453,236.1699981689453,15880595,BTC-USD
2015-01-29,236.1699981689453,241.50999450683594,220.36000061035156,233.99000549316406,233.99000549316406,12723448,BTC-USD
2015-01-30,233.99000549316406,244.8300018310547,227.19000244140625,231.83999633789062,231.83999633789062,11316575,BTC-USD
2015-01-31,231.83999633789062,235.36000061035156,216.4600067138672,218.50999450683594,218.50999450683594,9645307,BTC-USD
2015-02-01,218.50999450683594,231.44000244140625,209.7100067138672,225.2899932861328,225.2899932861328,9058010,BTC-USD
2015-02-02,225.2899932861328,242.50999450683594,220.52999877929688,238.86000061035156,238.86000061035156,8965813,BTC-USD
2015-02-03,238.86000061035156,247.47999572753906,223.91000366210938,227.41000366210938,227.41000366210938,15000263,BTC-USD
2015-02-04,227.41000366210938,230.7100067138672,220.22999572753906,226.5800018310547,226.5800018310547,12495299,BTC-USD
2015-02-05,226.5800018310547,229.85000610351562,214.35000610351562,216.52000427246094,216.52000427246094,9055713,BTC-USD
2015-02-06,216.52000427246094,226.16000366210938,215.64999389648438,222.9600067138672,222.9600067138672,11628519,BTC-USD
2015-02-07,222.9600067138672,231.0,222.3800048828125,227.67999267578125,227.67999267578125,9046632,BTC-USD
2015-02-08,227.67999267578125,230.22999572753906,219.5,223.6699981689453,223.6699981689453,6564922,BTC-USD
2015-02-09,223.6699981689453,225.0,215.66000366210938,220.33999633789062,220.33999633789062,20192733,BTC-USD
2015-02-10,220.33999633789062,222.19000244140625,214.44000244140625,219.6699981689453,219.6699981689453,18877297,BTC-USD
2015-02-11,219.6699981689453,223.52999877929688,217.27999877929688,218.8300018310547,218.8300018310547,15909377,BTC-USD
2015-02-12,218.8300018310547,223.0,217.3000030517578,221.7899932861328,221.7899932861328,11084499,BTC-USD
2015-02-13,221.7899932861328,241.5800018310547,220.6199951171875,236.1699981689453,236.1699981689453,26243104,BTC-USD
2015-02-14,236.1699981689453,261.25,235.3800048828125,258.6400146484375,258.6400146484375,33313626,BTC-USD
2015-02-15,258.6400146484375,264.57000732421875,226.55999755859375,233.27000427246094,233.27000427246094,43921119,BTC-USD
2015-02-16,233.27000427246094,240.02999877929688,228.00999450683594,235.8300018310547,235.8300018310547,27187677,BTC-USD
2015-02-17,235.8300018310547,247.1699981689453,232.02999877929688,243.1999969482422,243.1999969482422,27926884,BTC-USD
2015-02-18,243.1999969482422,245.50999450683594,231.6999969482422,235.1999969482422,235.1999969482422,23813015,BTC-USD
2015-02-19,235.1999969482422,244.11000061035156,234.8699951171875,241.9199981689453,241.9199981689453,15852470,BTC-USD
2015-02-20,241.9199981689453,247.75999450683594,238.8300018310547,244.52000427246094,244.52000427246094,20434846,BTC-USD
2015-02-21,244.52000427246094,247.32000732421875,242.64999389648438,244.41000366210938,244.41000366210938,10570761,BTC-USD
2015-02-22,244.41000366210938,246.5399932861328,232.72000122070312,235.72999572753906,235.72999572753906,18107359,BTC-USD
2015-02-23,235.72999572753906,240.05999755859375,231.3300018310547,238.82000732421875,238.82000732421875,14856549,BTC-USD
2015-02-24,238.82000732421875,240.25,235.5,238.88999938964844,238.88999938964844,10787951,BTC-USD
2015-02-25,238.88999938964844,239.63999938964844,234.58999633789062,237.3300018310547,237.3300018310547,9092357,BTC-USD
2015-02-26,237.3300018310547,238.1699981689453,233.5,236.52999877929688,236.52999877929688,12064967,BTC-USD
2015-02-27,236.52999877929688,258.7200012207031,235.6999969482422,253.47000122070312,253.47000122070312,42282820,BTC-USD
2015-02-28,253.47000122070312,255.39999389648438,248.72999572753906,254.05999755859375,254.05999755859375,9999594,BTC-USD
2015-03-01,254.05999755859375,260.6499938964844,244.77000427246094,257.94000244140625,257.94000244140625,12964061,BTC-USD
2015-03-02,257.94000244140625,274.79998779296875,256.1499938964844,273.75,273.75,21562624,BTC-USD
2015-03-03,273.75,287.05999755859375,266.1199951171875,280.6499938964844,280.6499938964844,45650597,BTC-USD
2015-03-04,280.6499938964844,284.4700012207031,265.9100036621094,271.9200134277344,271.9200134277344,38656923,BTC-USD
2015-03-05,271.9200134277344,280.8399963378906,262.80999755859375,275.2300109863281,275.2300109863281,33599454,BTC-USD
2015-03-06,275.2300109863281,277.989990234375,269.0199890136719,272.55999755859375,272.55999755859375,27014943,BTC-USD
2015-03-07,272.55999755859375,278.25,269.4100036621094,274.9100036621094,274.9100036621094,16708000,BTC-USD
2015-03-08,274.9100036621094,278.7799987792969,271.30999755859375,274.489990234375,274.489990234375,13902830,BTC-USD
2015-03-09,274.489990234375,293.260009765625,273.7900085449219,290.0199890136719,290.0199890136719,43259194,BTC-USD
2015-03-10,290.0199890136719,300.9599914550781,288.1199951171875,291.3699951171875,291.3699951171875,46657647,BTC-USD
2015-03-11,291.3699951171875,297.6600036621094,288.8800048828125,295.6000061035156,295.6000061035156,23542829,BTC-USD
2015-03-12,295.6000061035156,296.9800109863281,290.8299865722656,293.8500061035156,293.8500061035156,31607747,BTC-USD
2015-03-13,293.8500061035156,294.9200134277344,286.0799865722656,287.2099914550781,287.2099914550781,28288614,BTC-USD
2015-03-14,287.2099914550781,288.3999938964844,279.29998779296875,281.6000061035156,281.6000061035156,21495879,BTC-USD
2015-03-15,281.6000061035156,286.3900146484375,280.3699951171875,284.8800048828125,284.8800048828125,11238833,BTC-USD
2015-03-16,284.8800048828125,294.010009765625,284.7699890136719,290.4100036621094,290.4100036621094,19355605,BTC-USD
2015-03-17,290.4100036621094,292.4599914550781,283.25,285.3800048828125,285.3800048828125,18775700,BTC-USD
2015-03-18,285.3800048828125,285.6499938964844,248.19000244140625,255.9199981689453,255.9199981689453,55391241,BTC-USD
2015-03-19,255.9199981689453,264.79998779296875,247.0,260.92999267578125,260.92999267578125,46525086,BTC-USD
2015-03-20,260.92999267578125,264.7099914550781,257.8500061035156,261.7799987792969,261.7799987792969,13853175,BTC-USD
2015-03-21,261.7799987792969,263.260009765625,254.02000427246094,259.7099914550781,259.7099914550781,13413360,BTC-USD
2015-03-22,259.7099914550781,270.4200134277344,259.0,268.57000732421875,268.57000732421875,14980752,BTC-USD
2015-03-23,268.57000732421875,271.010009765625,259.3800048828125,265.4599914550781,265.4599914550781,21749937,BTC-USD
2015-03-24,265.4599914550781,267.0199890136719,242.6699981689453,246.72000122070312,246.72000122070312,38033136,BTC-USD
2015-03-25,246.72000122070312,249.2100067138672,234.83999633789062,246.3699951171875,246.3699951171875,32092197,BTC-USD
2015-03-26,246.3699951171875,254.69000244140625,243.52000427246094,248.02000427246094,248.02000427246094,22412560,BTC-USD
2015-03-27,248.02000427246094,250.0500030517578,244.47000122070312,247.2100067138672,247.2100067138672,15543779,BTC-USD
2015-03-28,247.2100067138672,254.25,246.27999877929688,252.02000427246094,252.02000427246094,13890988,BTC-USD
2015-03-29,252.02000427246094,252.80999755859375,238.92999267578125,242.0800018310547,242.0800018310547,18971340,BTC-USD
2015-03-30,242.0800018310547,248.8300018310547,236.5500030517578,246.7899932861328,246.7899932861328,20963830,BTC-USD
2015-03-31,246.7899932861328,248.6999969482422,241.17999267578125,244.14999389648438,244.14999389648438,18515676,BTC-USD
2015-04-01,244.14999389648438,247.6699981689453,239.57000732421875,246.24000549316406,246.24000549316406,16412525,BTC-USD
2015-04-02,246.24000549316406,254.85000610351562,244.25,252.60000610351562,252.60000610351562,20354036,BTC-USD
2015-04-03,252.60000610351562,256.5299987792969,251.25999450683594,254.47999572753906,254.47999572753906,18264452,BTC-USD
2015-04-04,254.47999572753906,255.24000549316406,250.30999755859375,252.88999938964844,252.88999938964844,7805160,BTC-USD
2015-04-05,252.88999938964844,260.260009765625,250.60000610351562,259.6400146484375,259.6400146484375,11277271,BTC-USD
2015-04-06,259.6400146484375,261.45001220703125,252.32000732421875,254.97000122070312,254.97000122070312,11857398,BTC-USD
2015-04-07,254.97000122070312,255.60000610351562,250.14999389648438,252.97000122070312,252.97000122070312,11401051,BTC-USD
2015-04-08,252.97000122070312,254.25999450683594,242.57000732421875,244.57000732421875,244.57000732421875,25401433,BTC-USD
2015-04-09,244.57000732421875,246.22000122070312,237.6199951171875,243.32000732421875,243.32000732421875,16846896,BTC-USD
2015-04-10,243.32000732421875,244.11000061035156,231.3000030517578,234.72999572753906,234.72999572753906,23728422,BTC-USD
2015-04-11,234.72999572753906,240.0,233.1199951171875,236.47999572753906,236.47999572753906,12319489,BTC-USD
2015-04-12,236.47999572753906,237.52000427246094,232.27000427246094,235.85000610351562,235.85000610351562,7814533,BTC-USD
2015-04-13,235.85000610351562,236.75,220.36000061035156,223.58999633789062,223.58999633789062,23982950,BTC-USD
2015-04-14,223.58999633789062,224.72000122070312,214.27000427246094,217.99000549316406,217.99000549316406,25315606,BTC-USD
2015-04-15,217.99000549316406,223.55999755859375,217.14999389648438,222.97000122070312,222.97000122070312,17099352,BTC-USD
2015-04-16,222.97000122070312,229.52999877929688,222.8699951171875,227.97999572753906,227.97999572753906,19315044,BTC-USD
2015-04-17,227.97999572753906,229.27999877929688,220.55999755859375,222.58999633789062,222.58999633789062,15015559,BTC-USD
2015-04-18,222.58999633789062,224.47000122070312,220.57000732421875,223.35000610351562,223.35000610351562,8152434,BTC-USD
2015-04-19,223.35000610351562,226.94000244140625,221.9600067138672,223.02000427246094,223.02000427246094,7984589,BTC-USD
2015-04-20,223.02000427246094,226.72000122070312,221.5800018310547,224.24000549316406,224.24000549316406,10082693,BTC-USD
2015-04-21,224.24000549316406,235.27000427246094,223.2899932861328,233.72999572753906,233.72999572753906,15658818,BTC-USD
2015-04-22,233.72999572753906,238.39999389648438,231.8000030517578,233.77999877929688,233.77999877929688,18280060,BTC-USD
2015-04-23,233.77999877929688,236.1199951171875,232.5800018310547,235.39999389648438,235.39999389648438,9982620,BTC-USD
2015-04-24,235.39999389648438,236.5500030517578,229.05999755859375,231.08999633789062,231.08999633789062,16221169,BTC-USD
2015-04-25,231.08999633789062,232.2899932861328,223.0500030517578,226.13999938964844,226.13999938964844,10015666,BTC-USD
2015-04-26,226.13999938964844,226.72000122070312,214.13999938964844,218.6999969482422,218.6999969482422,22088733,BTC-USD
2015-04-27,218.6999969482422,242.64999389648438,216.60000610351562,228.9600067138672,228.9600067138672,27696437,BTC-USD
2015-04-28,228.9600067138672,229.8699951171875,222.02999877929688,225.80999755859375,225.80999755859375,14896418,BTC-USD
2015-04-29,225.80999755859375,227.24000549316406,222.25,225.4199981689453,225.4199981689453,13743340,BTC-USD
2015-04-30,225.4199981689453,240.00999450683594,224.67999267578125,235.77000427246094,235.77000427246094,26242196,BTC-USD
2015-05-01,235.77000427246094,239.4199981689453,232.3800048828125,233.2100067138672,233.2100067138672,14178420,BTC-USD
2015-05-02,233.2100067138672,236.3800048828125,231.72999572753906,235.33999633789062,235.33999633789062,8703582,BTC-USD
2015-05-03,235.33999633789062,243.5800018310547,233.8000030517578,239.99000549316406,239.99000549316406,13389153,BTC-USD
2015-05-04,239.99000549316406,243.1999969482422,237.4499969482422,238.97000122070312,238.97000122070312,16599243,BTC-USD
2015-05-05,238.97000122070312,239.61000061035156,231.77999877929688,235.82000732421875,235.82000732421875,18333196,BTC-USD
2015-05-06,235.82000732421875,237.14999389648438,228.24000549316406,230.02999877929688,230.02999877929688,24127653,BTC-USD
2015-05-07,230.02999877929688,240.25,228.3300018310547,237.72999572753906,237.72999572753906,21315971,BTC-USD
2015-05-08,237.72999572753906,247.00999450683594,235.77000427246094,243.74000549316406,243.74000549316406,21226000,BTC-USD
2015-05-09,243.74000549316406,247.8699951171875,238.52000427246094,241.39999389648438,241.39999389648438,15281109,BTC-USD
2015-05-10,241.39999389648438,244.82000732421875,238.22999572753906,239.9600067138672,239.9600067138672,10634289,BTC-USD
2015-05-11,239.9600067138672,243.9499969482422,238.86000061035156,241.80999755859375,241.80999755859375,13819530,BTC-USD
2015-05-12,241.80999755859375,243.0,239.17999267578125,241.5800018310547,241.5800018310547,9712214,BTC-USD
2015-05-13,241.5800018310547,243.91000366210938,234.07000732421875,236.3800048828125,236.3800048828125,20329395,BTC-USD
2015-05-14,236.3800048828125,239.1699981689453,232.36000061035156,236.89999389648438,236.89999389648438,16833656,BTC-USD
2015-05-15,236.89999389648438,238.8300018310547,235.52999877929688,237.1999969482422,237.1999969482422,10932777,BTC-USD
2015-05-16,237.1999969482422,237.77999877929688,234.57000732421875,236.22999572753906,236.22999572753906,6415070,BTC-USD
2015-05-17,236.22999572753906,237.77000427246094,235.35000610351562,236.3000030517578,236.3000030517578,6738302,BTC-USD
