,open,high,low,close,adjclose,volume,ticker
2015-10-02,47.119998931884766,49.540000915527344,46.986000061035156,49.513999938964844,49.513999938964844,22120000,TSLA
2015-10-05,49.768001556396484,49.96799850463867,48.82600021362305,49.22999954223633,49.22999954223633,18449500,TSLA
2015-10-06,48.0,48.60599899291992,47.11600112915039,48.29199981689453,48.29199981689453,26126000,TSLA
2015-10-07,47.32600021362305,47.540000915527344,45.82400131225586,46.391998291015625,46.391998291015625,34070000,TSLA
2015-10-08,46.01599884033203,46.14400100708008,44.262001037597656,45.34400177001953,45.34400177001953,30666000,TSLA
2015-10-09,44.18600082397461,44.874000549316406,43.672000885009766,44.13800048828125,44.13800048828125,30792000,TSLA
2015-10-12,44.597999572753906,44.599998474121094,43.05400085449219,43.11600112915039,43.11600112915039,19181500,TSLA
2015-10-13,42.65599822998047,44.50400161743164,42.22600173950195,43.849998474121094,43.849998474121094,25857500,TSLA
2015-10-14,44.13399887084961,44.189998626708984,43.08599853515625,43.375999450683594,43.375999450683594,15522000,TSLA
2015-10-15,43.2859992980957,44.34600067138672,42.7400016784668,44.262001037597656,44.262001037597656,14221000,TSLA
2015-10-16,44.608001708984375,46.09600067138672,44.57400131225586,45.402000427246094,45.402000427246094,21672500,TSLA
2015-10-19,45.29999923706055,46.22999954223633,44.987998962402344,45.619998931884766,45.619998931884766,12539500,TSLA
2015-10-20,45.54399871826172,45.720001220703125,40.400001525878906,42.60599899291992,42.60599899291992,74500000,TSLA
2015-10-21,42.39799880981445,42.96200180053711,41.7599983215332,42.018001556396484,42.018001556396484,20757500,TSLA
2015-10-22,42.3120002746582,43.150001525878906,41.880001068115234,42.34400177001953,42.34400177001953,14126000,TSLA
2015-10-23,43.0,43.06999969482422,41.53799819946289,41.81800079345703,41.81800079345703,21177500,TSLA
2015-10-26,42.2760009765625,43.17599868774414,42.0,43.051998138427734,43.051998138427734,16957000,TSLA
2015-10-27,42.96799850463867,43.41999816894531,41.50199890136719,42.06999969482422,42.06999969482422,17597000,TSLA
2015-10-28,42.262001037597656,42.689998626708984,41.65999984741211,42.59199905395508,42.59199905395508,13643000,TSLA
2015-10-29,42.349998474121094,42.75,42.12799835205078,42.32600021362305,42.32600021362305,9025000,TSLA
2015-10-30,42.08000183105469,42.32600021362305,40.77799987792969,41.38600158691406,41.38600158691406,22194500,TSLA
2015-11-02,41.784000396728516,43.15999984741211,41.444000244140625,42.757999420166016,42.757999420166016,19639500,TSLA
2015-11-03,42.77000045776367,42.88800048828125,41.54999923706055,41.66999816894531,41.66999816894531,41662500,TSLA
2015-11-04,45.400001525878906,46.54800033569336,45.040000915527344,46.32600021362305,46.32600021362305,63632000,TSLA
2015-11-05,46.11600112915039,46.91600036621094,45.8380012512207,46.354000091552734,46.354000091552734,22484000,TSLA
2015-11-06,46.13999938964844,46.672000885009766,45.900001525878906,46.47200012207031,46.47200012207031,12226500,TSLA
2015-11-09,46.597999572753906,46.597999572753906,44.86199951171875,45.066001892089844,45.066001892089844,19254500,TSLA
2015-11-10,44.69599914550781,44.7400016784668,43.215999603271484,43.29999923706055,43.29999923706055,23085000,TSLA
2015-11-11,43.55400085449219,43.895999908447266,42.72600173950195,43.816001892089844,43.816001892089844,16739000,TSLA
2015-11-12,43.56999969482422,43.79999923706055,42.53200149536133,42.5880012512207,42.5880012512207,14579500,TSLA
2015-11-13,42.59000015258789,42.597999572753906,41.30400085449219,41.4379997253418,41.4379997253418,17151500,TSLA
2015-11-16,41.21799850463867,42.99599838256836,41.15999984741211,42.86199951171875,42.86199951171875,14627000,TSLA
2015-11-17,43.040000915527344,43.20000076293945,42.279998779296875,42.79999923706055,42.79999923706055,10743500,TSLA
2015-11-18,42.900001525878906,44.2760009765625,42.50400161743164,44.2140007019043,44.2140007019043,14059500,TSLA
2015-11-19,44.108001708984375,45.237998962402344,44.060001373291016,44.36000061035156,44.36000061035156,12522000,TSLA
2015-11-20,44.698001861572266,45.0,42.715999603271484,44.00199890136719,44.00199890136719,22003500,TSLA
2015-11-23,43.470001220703125,43.83599853515625,42.93600082397461,43.54999923706055,43.54999923706055,12631000,TSLA
2015-11-24,43.07400131225586,44.20000076293945,43.0,43.650001525878906,43.650001525878906,12401500,TSLA
2015-11-25,44.268001556396484,46.16600036621094,44.07600021362305,45.928001403808594,45.928001403808594,19954000,TSLA
2015-11-27,46.21200180053711,46.45000076293945,45.402000427246094,46.321998596191406,46.321998596191406,9747000,TSLA
2015-11-30,46.358001708984375,46.85599899291992,45.816001892089844,46.051998138427734,46.051998138427734,13299000,TSLA
2015-12-01,46.21200180053711,47.599998474121094,46.209999084472656,47.4379997253418,47.4379997253418,18670000,TSLA
2015-12-02,47.400001525878906,47.720001220703125,46.24599838256836,46.39799880981445,46.39799880981445,14907500,TSLA
2015-12-03,47.09600067138672,47.4900016784668,46.0,46.54199981689453,46.54199981689453,14698000,TSLA
2015-12-04,46.492000579833984,46.65399932861328,45.53200149536133,46.07600021362305,46.07600021362305,12868000,TSLA
2015-12-07,45.540000915527344,47.125999450683594,45.22999954223633,46.22600173950195,46.22600173950195,15721000,TSLA
2015-12-08,45.50400161743164,45.7599983215332,44.84000015258789,45.34400177001953,45.34400177001953,13438000,TSLA
2015-12-09,45.34000015258789,45.5,44.14400100708008,44.90399932861328,44.90399932861328,15289000,TSLA
2015-12-10,44.94200134277344,45.698001861572266,44.72800064086914,45.41400146484375,45.41400146484375,10358500,TSLA
2015-12-11,45.04800033569336,45.150001525878906,43.327999114990234,43.40399932861328,43.40399932861328,16343500,TSLA
2015-12-14,43.50199890136719,44.183998107910156,42.9739990234375,43.715999603271484,43.715999603271484,14135500,TSLA
2015-12-15,44.36399841308594,44.444000244140625,43.599998474121094,44.21799850463867,44.21799850463867,11222000,TSLA
2015-12-16,44.41999816894531,46.97600173950195,44.145999908447266,46.902000427246094,46.902000427246094,25521500,TSLA
2015-12-17,46.78799819946289,47.551998138427734,45.96200180053711,46.678001403808594,46.678001403808594,16493000,TSLA
2015-12-18,46.577999114990234,47.18000030517578,45.858001708984375,46.09199905395508,46.09199905395508,15071000,TSLA
2015-12-21,46.3380012512207,47.16600036621094,46.215999603271484,46.512001037597656,46.512001037597656,9766000,TSLA
2015-12-22,46.99800109863281,47.310001373291016,45.92599868774414,45.9900016784668,45.9900016784668,9807500,TSLA
2015-12-23,46.43600082397461,46.689998626708984,45.625999450683594,45.939998626708984,45.939998626708984,7775000,TSLA
2015-12-24,46.11199951171875,46.375999450683594,45.65599822998047,46.11399841308594,46.11399841308594,3540000,TSLA
2015-12-28,46.29800033569336,46.395999908447266,45.108001708984375,45.790000915527344,45.790000915527344,9506500,TSLA
2015-12-29,46.012001037597656,47.54399871826172,45.90999984741211,47.4379997253418,47.4379997253418,12031500,TSLA
2015-12-30,47.31999969482422,48.72600173950195,47.13399887084961,47.61800003051758,47.61800003051758,18489500,TSLA
2015-12-31,47.70199966430664,48.689998626708984,47.67399978637695,48.00199890136719,48.00199890136719,13575000,TSLA
2016-01-04,46.14400100708008,46.2760009765625,43.79999923706055,44.68199920654297,44.68199920654297,34135500,TSLA
2016-01-05,45.27199935913086,45.37799835205078,44.0,44.68600082397461,44.68600082397461,15934000,TSLA
2016-01-06,44.0,44.0099983215332,43.19599914550781,43.80799865722656,43.80799865722656,18895500,TSLA
2016-01-07,42.8380012512207,43.6879997253418,42.73400115966797,43.130001068115234,43.130001068115234,17771500,TSLA
2016-01-08,43.571998596191406,44.0880012512207,42.15399932861328,42.20000076293945,42.20000076293945,18140500,TSLA
2016-01-11,42.801998138427734,42.88999938964844,40.599998474121094,41.56999969482422,41.56999969482422,20457000,TSLA
2016-01-12,42.31999969482422,42.74800109863281,41.0620002746582,41.99399948120117,41.99399948120117,15459500,TSLA
2016-01-13,42.402000427246094,42.529998779296875,40.0,40.0620002746582,40.0620002746582,20632000,TSLA
2016-01-14,40.44200134277344,42.0,38.67599868774414,41.236000061035156,41.236000061035156,32453500,TSLA
2016-01-15,39.79399871826172,41.013999938964844,39.45000076293945,40.99800109863281,40.99800109863281,27893000,TSLA
2016-01-19,41.742000579833984,42.09400177001953,40.15599822998047,40.944000244140625,40.944000244140625,20193500,TSLA
2016-01-20,39.880001068115234,40.25600051879883,38.25,39.7400016784668,39.7400016784668,29193000,TSLA
2016-01-21,40.310001373291016,40.645999908447266,39.00400161743164,39.99399948120117,39.99399948120117,15831000,TSLA
2016-01-22,40.959999084472656,41.099998474121094,39.805999755859375,40.5099983215332,40.5099983215332,15620500,TSLA
2016-01-25,40.012001037597656,40.7140007019043,39.17599868774414,39.2760009765625,39.2760009765625,13493500,TSLA
2016-01-26,39.34000015258789,39.56399917602539,37.7760009765625,38.71200180053711,38.71200180053711,24821000,TSLA
2016-01-27,38.47600173950195,38.652000427246094,37.15399932861328,37.61399841308594,37.61399841308594,18086000,TSLA
2016-01-28,38.15800094604492,38.25600051879883,36.481998443603516,37.939998626708984,37.939998626708984,22964000,TSLA
2016-01-29,37.9900016784668,38.74800109863281,37.61600112915039,38.2400016784668,38.2400016784668,14261500,TSLA
2016-02-01,37.75199890136719,39.90399932861328,36.54999923706055,39.38800048828125,39.38800048828125,26488000,TSLA
2016-02-02,38.48400115966797,38.624000549316406,36.04600143432617,36.555999755859375,36.555999755859375,28868000,TSLA
2016-02-03,36.71799850463867,36.78799819946289,34.0359992980957,34.69599914550781,34.69599914550781,39657000,TSLA
2016-02-04,34.13999938964844,35.19599914550781,33.39799880981445,35.066001892089844,35.066001892089844,21927000,TSLA
2016-02-05,34.2599983215332,34.599998474121094,31.54800033569336,32.52000045776367,32.52000045776367,47188000,TSLA
2016-02-08,31.420000076293945,31.43000030517578,29.200000762939453,29.597999572753906,29.597999572753906,46565000,TSLA
2016-02-09,28.464000701904297,31.95800018310547,28.209999084472656,29.649999618530273,29.649999618530273,43258000,TSLA
2016-02-10,30.100000381469727,30.993999481201172,28.347999572753906,28.733999252319336,28.733999252319336,52032500,TSLA
2016-02-11,30.399999618530273,32.652000427246094,29.399999618530273,30.0939998626709,30.0939998626709,71262000,TSLA
2016-02-12,31.0,31.402000427246094,28.739999771118164,30.20800018310547,30.20800018310547,36179000,TSLA
2016-02-16,31.739999771118164,32.59000015258789,30.82200050354004,31.034000396728516,31.034000396728516,27969000,TSLA
2016-02-17,31.799999237060547,33.86800003051758,31.336000442504883,33.736000061035156,33.736000061035156,29126000,TSLA
2016-02-18,34.48400115966797,34.59000015258789,32.95399856567383,33.354000091552734,33.354000091552734,19438000,TSLA
2016-02-19,32.731998443603516,33.49800109863281,32.5,33.316001892089844,33.316001892089844,14797000,TSLA
2016-02-22,34.02399826049805,35.78200149536133,33.970001220703125,35.54800033569336,35.54800033569336,25300500,TSLA
2016-02-23,35.231998443603516,36.34600067138672,34.736000061035156,35.44200134277344,35.44200134277344,29922000,TSLA
2016-02-24,34.54999923706055,35.900001525878906,33.56800079345703,35.79999923706055,35.79999923706055,26978000,TSLA
2016-02-25,35.72999954223633,37.70399856567383,35.040000915527344,37.486000061035156,37.486000061035156,28753500,TSLA
2016-02-26,37.7400016784668,38.400001525878906,37.0,38.06800079345703,38.06800079345703,30325500,TSLA
2016-02-29,38.47999954223633,39.27000045776367,37.84400177001953,38.38600158691406,38.38600158691406,22495000,TSLA
2016-03-01,38.849998474121094,39.189998626708984,36.540000915527344,37.27000045776367,37.27000045776367,33561000,TSLA
2016-03-02,36.74599838256836,37.70399856567383,36.29999923706055,37.667999267578125,37.667999267578125,24312000,TSLA
2016-03-03,37.65599822998047,39.48400115966797,36.84400177001953,39.14799880981445,39.14799880981445,24145000,TSLA
2016-03-04,39.599998474121094,40.805999755859375,39.5,40.20800018310547,40.20800018310547,32445500,TSLA
2016-03-07,39.5359992980957,41.939998626708984,39.47999954223633,41.05799865722656,41.05799865722656,26647000,TSLA
2016-03-08,40.70000076293945,41.5,40.439998626708984,40.52000045776367,40.52000045776367,20893500,TSLA
2016-03-09,40.90399932861328,41.874000549316406,40.55799865722656,41.74399948120117,41.74399948120117,16043000,TSLA
2016-03-10,42.0,42.65800094604492,40.13399887084961,41.0359992980957,41.0359992980957,25962500,TSLA
2016-03-11,41.58599853515625,41.88399887084961,41.066001892089844,41.5,41.5,16715500,TSLA
2016-03-14,42.529998779296875,43.34400177001953,42.12799835205078,43.029998779296875,43.029998779296875,20328500,TSLA
2016-03-15,42.854000091552734,43.79399871826172,42.29999923706055,43.667999267578125,43.667999267578125,15902500,TSLA
2016-03-16,43.599998474121094,44.51599884033203,43.40399932861328,44.38600158691406,44.38600158691406,17583500,TSLA
2016-03-17,44.29399871826172,45.70000076293945,44.0,45.2760009765625,45.2760009765625,18914500,TSLA
2016-03-18,45.81999969482422,46.895999908447266,45.61199951171875,46.54800033569336,46.54800033569336,23559000,TSLA
2016-03-21,47.06800079345703,47.97600173950195,47.0,47.66400146484375,47.66400146484375,26539000,TSLA
2016-03-22,47.44200134277344,47.79800033569336,46.512001037597656,46.847999572753906,46.847999572753906,21580000,TSLA
2016-03-23,46.4739990234375,46.94599914550781,44.40599822998047,44.51599884033203,44.51599884033203,24744000,TSLA
2016-03-24,43.15599822998047,45.77799987792969,43.0,45.54999923706055,45.54999923706055,24804500,TSLA
2016-03-28,46.321998596191406,46.96200180053711,45.0,46.051998138427734,46.051998138427734,19628500,TSLA
2016-03-29,45.97800064086914,46.47600173950195,45.066001892089844,46.0260009765625,46.0260009765625,20071500,TSLA
2016-03-30,47.018001556396484,47.099998474121094,45.29999923706055,45.37799835205078,45.37799835205078,20165000,TSLA
2016-03-31,45.86800003051758,47.48400115966797,45.00199890136719,45.95399856567383,45.95399856567383,40064500,TSLA
2016-04-01,48.965999603271484,49.58000183105469,46.650001525878906,47.518001556396484,47.518001556396484,79987500,TSLA
2016-04-04,49.82400131225586,50.42399978637695,48.72800064086914,49.39799880981445,49.39799880981445,67376500,TSLA
2016-04-05,48.099998474121094,51.3120002746582,48.0,51.09400177001953,51.09400177001953,49743500,TSLA
2016-04-06,50.79399871826172,53.54800033569336,50.689998626708984,53.08399963378906,53.08399963378906,58527500,TSLA
2016-04-07,53.290000915527344,53.86800003051758,50.902000427246094,51.439998626708984,51.439998626708984,44281000,TSLA
2016-04-08,52.099998474121094,52.16400146484375,49.604000091552734,50.013999938964844,50.013999938964844,36819500,TSLA
2016-04-11,50.20000076293945,51.79800033569336,49.060001373291016,49.98400115966797,49.98400115966797,45808500,TSLA
2016-04-12,49.900001525878906,50.36000061035156,48.72600173950195,49.56399917602539,49.56399917602539,28816000,TSLA
2016-04-13,49.70199966430664,51.099998474121094,49.465999603271484,50.90599822998047,50.90599822998047,24628000,TSLA
2016-04-14,50.599998474121094,51.36800003051758,50.209999084472656,50.37200164794922,50.37200164794922,20661000,TSLA
2016-04-15,50.262001037597656,50.91999816894531,49.82400131225586,50.902000427246094,50.902000427246094,18762000,TSLA
2016-04-18,50.44599914550781,51.6619987487793,50.332000732421875,50.7760009765625,50.7760009765625,21357000,TSLA
2016-04-19,50.624000549316406,50.874000549316406,48.25,49.4739990234375,49.4739990234375,31787500,TSLA
2016-04-20,49.25199890136719,50.731998443603516,48.29999923706055,49.99399948120117,49.99399948120117,25970500,TSLA
2016-04-21,49.79800033569336,50.18000030517578,49.38199996948242,49.65800094604492,49.65800094604492,13915500,TSLA
2016-04-22,49.77799987792969,50.79999923706055,49.141998291015625,50.75,50.75,18931500,TSLA
2016-04-25,50.60200119018555,51.47600173950195,50.152000427246094,50.36399841308594,50.36399841308594,18351500,TSLA
2016-04-26,50.40999984741211,51.145999908447266,49.87799835205078,50.74800109863281,50.74800109863281,16119000,TSLA
2016-04-27,50.54999923706055,51.0,49.880001068115234,50.29399871826172,50.29399871826172,16029000,TSLA
2016-04-28,49.970001220703125,50.68600082397461,49.487998962402344,49.54199981689453,49.54199981689453,12595000,TSLA
2016-04-29,49.62799835205078,49.68600082397461,47.5620002746582,48.152000427246094,48.152000427246094,27069000,TSLA
2016-05-02,48.29999923706055,48.63800048828125,46.9640007019043,48.36000061035156,48.36000061035156,19219500,TSLA
2016-05-03,47.47200012207031,47.78200149536133,46.32400131225586,46.4640007019043,46.4640007019043,21511000,TSLA
2016-05-04,46.05799865722656,46.891998291015625,44.08000183105469,44.512001037597656,44.512001037597656,43502500,TSLA
2016-05-05,45.69200134277344,45.72800064086914,41.95800018310547,42.305999755859375,42.305999755859375,56274000,TSLA
2016-05-06,42.17399978637695,43.27399826049805,41.62200164794922,42.986000061035156,42.986000061035156,28426000,TSLA
2016-05-09,43.14400100708008,43.22999954223633,41.36000061035156,41.784000396728516,41.784000396728516,23882000,TSLA
2016-05-10,41.5099983215332,41.89400100708008,41.0,41.737998962402344,41.737998962402344,20353000,TSLA
2016-05-11,41.518001556396484,43.09600067138672,41.209999084472656,41.79199981689453,41.79199981689453,25809500,TSLA
2016-05-12,42.28799819946289,42.33399963378906,40.731998443603516,41.45600128173828,41.45600128173828,18252500,TSLA
2016-05-13,41.555999755859375,42.2400016784668,41.34000015258789,41.52199935913086,41.52199935913086,14114000,TSLA
2016-05-16,41.630001068115234,42.630001068115234,41.58399963378906,41.65800094604492,41.65800094604492,14747000,TSLA
2016-05-17,41.810001373291016,41.9640007019043,40.80400085449219,40.93199920654297,40.93199920654297,14218000,TSLA
2016-05-18,41.83000183105469,43.0620002746582,41.54999923706055,42.23400115966797,42.23400115966797,28087500,TSLA
2016-05-19,42.7239990234375,43.358001708984375,41.459999084472656,43.04199981689453,43.04199981689453,34331500,TSLA
2016-05-20,43.39799880981445,44.11000061035156,43.27000045776367,44.055999755859375,44.055999755859375,45035500,TSLA
2016-05-23,43.9739990234375,44.52000045776367,43.172000885009766,43.24399948120117,43.24399948120117,25512500,TSLA
2016-05-24,43.31999969482422,43.74800109863281,43.0359992980957,43.582000732421875,43.582000732421875,15069000,TSLA
2016-05-25,43.582000732421875,44.27199935913086,43.301998138427734,43.91600036621094,43.91600036621094,15634000,TSLA
2016-05-26,44.099998474121094,45.051998138427734,43.810001373291016,45.02399826049805,45.02399826049805,20362000,TSLA
2016-05-27,44.99800109863281,45.18600082397461,44.150001525878906,44.608001708984375,44.608001708984375,18251500,TSLA
2016-05-31,44.608001708984375,44.95000076293945,44.29999923706055,44.645999908447266,44.645999908447266,13945000,TSLA
2016-06-01,44.29600143432617,44.47999954223633,43.37799835205078,43.9119987487793,43.9119987487793,14913500,TSLA
2016-06-02,43.917999267578125,43.981998443603516,43.422000885009766,43.79199981689453,43.79199981689453,10164000,TSLA
2016-06-03,44.0,44.38800048828125,43.60200119018555,43.79800033569336,43.79800033569336,11145000,TSLA
2016-06-06,43.599998474121094,44.18000030517578,43.09000015258789,44.13600158691406,44.13600158691406,11247500,TSLA
2016-06-07,44.448001861572266,46.88800048828125,44.30400085449219,46.46799850463867,46.46799850463867,31068000,TSLA
2016-06-08,46.7599983215332,48.16999816894531,46.52199935913086,47.104000091552734,47.104000091552734,29860000,TSLA
2016-06-09,46.99599838256836,47.066001892089844,45.4119987487793,45.87200164794922,45.87200164794922,22460500,TSLA
2016-06-10,45.47800064086914,45.59400177001953,43.683998107910156,43.757999420166016,43.757999420166016,30133000,TSLA
2016-06-13,43.900001525878906,45.15399932861328,43.53200149536133,43.57400131225586,43.57400131225586,20965000,TSLA
2016-06-14,43.7760009765625,44.439998626708984,42.50600051879883,42.992000579833984,42.992000579833984,17901000,TSLA
2016-06-15,43.38999938964844,44.380001068115234,43.0260009765625,43.540000915527344,43.540000915527344,14542500,TSLA
2016-06-16,43.48400115966797,43.608001708984375,42.70000076293945,43.58599853515625,43.58599853515625,12201500,TSLA
2016-06-17,43.5620002746582,43.99800109863281,42.900001525878906,43.09400177001953,43.09400177001953,15563000,TSLA
2016-06-20,43.900001525878906,44.75,43.645999908447266,43.939998626708984,43.939998626708984,17777500,TSLA
2016-06-21,44.13600158691406,44.513999938964844,43.762001037597656,43.922000885009766,43.922000885009766,22645000,TSLA
2016-06-22,39.89400100708008,41.189998626708984,39.150001525878906,39.332000732421875,39.332000732421875,118712000,TSLA
2016-06-23,39.13800048828125,39.5099983215332,38.42599868774414,39.279998779296875,39.279998779296875,50653500,TSLA
2016-06-24,38.0099983215332,39.02399826049805,37.94599914550781,38.630001068115234,38.630001068115234,35132500,TSLA
2016-06-27,38.172000885009766,39.762001037597656,37.57400131225586,39.709999084472656,39.709999084472656,36027000,TSLA
2016-06-28,40.37799835205078,40.810001373291016,39.88199996948242,40.358001708984375,40.358001708984375,31062000,TSLA
2016-06-29,41.0260009765625,42.35599899291992,40.599998474121094,42.03799819946289,42.03799819946289,29974500,TSLA
2016-06-30,42.59400177001953,42.70000076293945,41.80400085449219,42.45600128173828,42.45600128173828,24215500,TSLA
2016-07-01,41.22800064086914,43.64799880981445,41.20000076293945,43.29999923706055,43.29999923706055,27000000,TSLA
2016-07-05,41.94599914550781,42.90800094604492,41.599998474121094,42.79600143432617,42.79600143432617,25876500,TSLA
2016-07-06,42.0,43.04600143432617,41.79999923706055,42.88800048828125,42.88800048828125,24599500,TSLA
2016-07-07,42.619998931884766,43.624000549316406,42.60200119018555,43.1879997253418,43.1879997253418,18060000,TSLA
2016-07-08,43.560001373291016,43.96200180053711,42.900001525878906,43.35599899291992,43.35599899291992,20374000,TSLA
2016-07-11,43.992000579833984,45.35599899291992,43.902000427246094,44.95600128173828,44.95600128173828,27149000,TSLA
2016-07-12,44.81999969482422,45.5,44.64400100708008,44.93000030517578,44.93000030517578,22856500,TSLA
2016-07-13,45.099998474121094,45.11800003051758,44.05799865722656,44.50600051879883,44.50600051879883,17835500,TSLA
2016-07-14,44.624000549316406,44.987998962402344,44.209999084472656,44.305999755859375,44.305999755859375,13379000,TSLA
2016-07-15,44.50400161743164,44.54999923706055,43.928001403808594,44.08000183105469,44.08000183105469,11171000,TSLA
2016-07-18,43.928001403808594,45.417999267578125,43.65999984741211,45.25,45.25,17060500,TSLA
2016-07-19,45.0,45.81999969482422,44.95000076293945,45.051998138427734,45.051998138427734,15575500,TSLA
2016-07-20,45.29399871826172,45.959999084472656,45.0,45.672000885009766,45.672000885009766,12842500,TSLA
2016-07-21,45.20000076293945,45.56999969482422,43.81999969482422,44.099998474121094,44.099998474121094,22143500,TSLA
2016-07-22,44.39799880981445,44.900001525878906,43.7760009765625,44.45399856567383,44.45399856567383,12898500,TSLA
2016-07-25,44.45399856567383,46.27799987792969,44.27399826049805,46.00199890136719,46.00199890136719,22453500,TSLA
2016-07-26,45.53799819946289,46.0,45.060001373291016,45.902000427246094,45.902000427246094,17150000,TSLA
2016-07-27,45.86800003051758,46.672000885009766,45.38399887084961,45.698001861572266,45.698001861572266,14445000,TSLA
2016-07-28,45.59000015258789,46.152000427246094,45.31999969482422,46.12200164794922,46.12200164794922,12095500,TSLA
2016-07-29,46.13999938964844,47.055999755859375,46.04800033569336,46.95800018310547,46.95800018310547,15354000,TSLA
2016-08-01,47.099998474121094,47.32600021362305,45.875999450683594,46.00199890136719,46.00199890136719,20081500,TSLA
2016-08-02,45.874000549316406,45.9739990234375,44.279998779296875,45.439998626708984,45.439998626708984,19672000,TSLA
2016-08-03,45.4739990234375,45.939998626708984,44.84199905395508,45.15800094604492,45.15800094604492,19439000,TSLA
2016-08-04,45.13800048828125,46.172000885009766,44.40999984741211,46.12200164794922,46.12200164794922,20735000,TSLA
2016-08-05,46.0,46.400001525878906,45.47999954223633,46.00600051879883,46.00600051879883,16026000,TSLA
2016-08-08,45.599998474121094,45.91999816894531,45.21799850463867,45.231998443603516,45.231998443603516,11318000,TSLA
2016-08-09,45.36399841308594,46.30799865722656,45.33000183105469,45.816001892089844,45.816001892089844,11039000,TSLA
2016-08-10,45.64799880981445,45.9739990234375,44.92399978637695,45.130001068115234,45.130001068115234,11691500,TSLA
2016-08-11,45.23400115966797,45.513999938964844,44.68199920654297,44.981998443603516,44.981998443603516,9404500,TSLA
2016-08-12,45.082000732421875,45.33000183105469,44.80799865722656,45.12200164794922,45.12200164794922,9067500,TSLA
2016-08-15,45.20399856567383,45.900001525878906,44.986000061035156,45.11800003051758,45.11800003051758,10171500,TSLA
2016-08-16,45.097999572753906,45.4379997253418,44.68199920654297,44.72200012207031,44.72200012207031,11335500,TSLA
2016-08-17,44.86600112915039,44.965999603271484,44.560001373291016,44.64799880981445,44.64799880981445,8935500,TSLA
2016-08-18,44.763999938964844,45.13199996948242,44.45800018310547,44.70199966430664,44.70199966430664,8572500,TSLA
2016-08-19,44.70800018310547,45.034000396728516,44.50600051879883,45.0,45.0,8297500,TSLA
2016-08-22,44.83399963378906,45.02199935913086,44.5359992980957,44.58599853515625,44.58599853515625,10327500,TSLA
2016-08-23,44.86399841308594,45.698001861572266,44.560001373291016,44.96799850463867,44.96799850463867,23922000,TSLA
2016-08-24,45.40999984741211,45.43000030517578,44.444000244140625,44.52399826049805,44.52399826049805,12853500,TSLA
2016-08-25,44.62200164794922,44.7599983215332,44.15399932861328,44.19200134277344,44.19200134277344,8812500,TSLA
2016-08-26,44.428001403808594,44.571998596191406,43.763999938964844,43.99800109863281,43.99800109863281,11195000,TSLA
2016-08-29,44.029998779296875,44.08000183105469,43.0,43.040000915527344,43.040000915527344,16331500,TSLA
2016-08-30,43.22200012207031,43.22200012207031,42.104000091552734,42.268001556396484,42.268001556396484,15844500,TSLA
2016-08-31,42.08599853515625,42.52000045776367,41.72999954223633,42.402000427246094,42.402000427246094,16382500,TSLA
2016-09-01,41.801998138427734,42.220001220703125,40.099998474121094,40.15399932861328,40.15399932861328,39715500,TSLA
2016-09-02,40.465999603271484,40.63999938964844,39.2400016784668,39.555999755859375,39.555999755859375,29887000,TSLA
2016-09-06,39.80400085449219,40.650001525878906,39.79999923706055,40.566001892089844,40.566001892089844,21953000,TSLA
2016-09-07,41.099998474121094,41.29999923706055,40.141998291015625,40.34199905395508,40.34199905395508,18204500,TSLA
2016-09-08,39.90999984741211,39.97800064086914,39.27199935913086,39.47200012207031,39.47200012207031,16889500,TSLA
2016-09-09,39.81800079345703,39.98400115966797,38.7400016784668,38.89400100708008,38.89400100708008,18785000,TSLA
2016-09-12,39.0,40.27399826049805,38.81999969482422,39.65999984741211,39.65999984741211,18576000,TSLA
2016-09-13,39.4119987487793,39.698001861572266,38.689998626708984,39.209999084472656,39.209999084472656,17947000,TSLA
2016-09-14,39.150001525878906,39.58399963378906,38.97200012207031,39.28200149536133,39.28200149536133,11272500,TSLA
2016-09-15,39.29800033569336,40.50400161743164,39.279998779296875,40.08399963378906,40.08399963378906,15386000,TSLA
2016-09-16,40.08399963378906,41.13999938964844,39.79999923706055,41.08000183105469,41.08000183105469,15539000,TSLA
2016-09-19,41.400001525878906,41.88600158691406,41.0,41.268001556396484,41.268001556396484,11497500,TSLA
2016-09-20,41.369998931884766,41.54999923706055,40.78200149536133,40.928001403808594,40.928001403808594,12052500,TSLA
2016-09-21,41.27399826049805,41.400001525878906,40.3120002746582,41.04399871826172,41.04399871826172,13167500,TSLA
2016-09-22,41.279998779296875,41.45600128173828,40.599998474121094,41.2859992980957,41.2859992980957,11914500,TSLA
2016-09-23,41.198001861572266,42.0359992980957,41.13399887084961,41.4900016784668,41.4900016784668,14526000,TSLA
2016-09-26,41.29999923706055,42.20000076293945,41.29999923706055,41.79800033569336,41.79800033569336,11972000,TSLA
2016-09-27,41.93000030517578,41.99599838256836,40.922000885009766,41.1619987487793,41.1619987487793,16866000,TSLA
2016-09-28,41.50199890136719,41.650001525878906,41.051998138427734,41.25400161743164,41.25400161743164,10442000,TSLA
2016-09-29,41.119998931884766,41.465999603271484,40.11600112915039,40.13999938964844,40.13999938964844,13635000,TSLA
2016-09-30,40.44200134277344,40.99599838256836,39.90999984741211,40.805999755859375,40.805999755859375,12931500,TSLA
