,open,high,low,close,adjclose,volume,ticker
2002-08-06,1.0149999856948853,1.0878571271896362,1.0057142972946167,1.0528571605682373,0.9139228463172913,68013400.0,AAPL
2002-08-07,1.0778571367263794,1.0971428155899048,1.024999976158142,1.0735714435577393,0.9319035410881042,83368600.0,AAPL
2002-08-08,1.0549999475479126,1.0985714197158813,1.0549999475479126,1.0928571224212646,0.9486445188522339,56837200.0,AAPL
2002-08-09,1.0892857313156128,1.0892857313156128,1.0535714626312256,1.0714285373687744,0.9300435781478882,51429000.0,AAPL
2002-08-12,1.0642857551574707,1.072857141494751,1.0492857694625854,1.0707142353057861,0.929423451423645,44941400.0,AAPL
2002-08-13,1.0642857551574707,1.0864285230636597,1.039285659790039,1.0421428680419922,0.904622495174408,67467400.0,AAPL
2002-08-14,1.0478571653366089,1.0964285135269165,1.0385714769363403,1.083571434020996,0.9405841827392578,99771000.0,AAPL
2002-08-15,1.0892857313156128,1.125,1.0721428394317627,1.1150000095367432,0.9678654670715332,80519600.0,AAPL
2002-08-16,1.1035714149475098,1.149999976158142,1.091428518295288,1.1292856931686401,0.9802660942077637,61306000.0,AAPL
2002-08-19,1.1271429061889648,1.1607142686843872,1.1228570938110352,1.1414285898208618,0.9908066391944885,54139400.0,AAPL
2002-08-20,1.1407142877578735,1.1492856740951538,1.1092857122421265,1.1364285945892334,0.9864664673805237,46656400.0,AAPL
2002-08-21,1.143571376800537,1.159999966621399,1.1035714149475098,1.1514285802841187,0.9994872808456421,50607200.0,AAPL
2002-08-22,1.1571428775787354,1.1607142686843872,1.118571400642395,1.1407142877578735,0.9901863932609558,64577800.0,AAPL
2002-08-23,1.1357142925262451,1.13785719871521,1.1035714149475098,1.1235713958740234,0.9753057956695557,40811400.0,AAPL
2002-08-26,1.139285683631897,1.139285683631897,1.0828571319580078,1.1092857122421265,0.9629055857658386,47492200.0,AAPL
2002-08-27,1.1221429109573364,1.1242856979370117,1.0507142543792725,1.0607142448425293,0.9207432866096497,65557800.0,AAPL
2002-08-28,1.0571428537368774,1.0800000429153442,1.0464285612106323,1.0499999523162842,0.9114428162574768,61993400.0,AAPL
2002-08-29,1.0464285612106323,1.0771428346633911,1.0364285707473755,1.0499999523162842,0.9114428162574768,41042400.0,AAPL
2002-08-30,1.052142858505249,1.0814285278320312,1.041428565979004,1.0535714626312256,0.9145429134368896,48379800.0,AAPL
2002-09-03,1.034999966621399,1.039285659790039,1.0035713911056519,1.0035713911056519,0.8711410164833069,69234200.0,AAPL
2002-09-04,1.014285683631897,1.0557142496109009,1.0121428966522217,1.0342856645584106,0.8978020548820496,105165200.0,AAPL
2002-09-05,1.0157142877578735,1.0257142782211304,1.0035713911056519,1.01285719871521,0.8792014718055725,56544600.0,AAPL
2002-09-06,1.0364285707473755,1.0464285612106323,1.0164285898208618,1.027142882347107,0.8916016817092896,45397800.0,AAPL
2002-09-09,1.0199999809265137,1.037857174873352,1.0107142925262451,1.0264285802841187,0.8909816741943359,39561200.0,AAPL
2002-09-10,1.0292856693267822,1.034999966621399,1.0085713863372803,1.0235713720321655,0.8885018229484558,62367200.0,AAPL
2002-09-11,1.0242856740951538,1.0428571701049805,1.0107142925262451,1.020714282989502,0.886021614074707,50603000.0,AAPL
2002-09-12,1.014285683631897,1.0364285707473755,1.0085713863372803,1.0099999904632568,0.8767213821411133,67457600.0,AAPL
2002-09-13,1.0092856884002686,1.0242856740951538,1.0035713911056519,1.0121428966522217,0.8785813450813293,70737800.0,AAPL
2002-09-16,1.0099999904632568,1.0435714721679688,1.0085713863372803,1.0357142686843872,0.8990421295166016,71660400.0,AAPL
2002-09-17,1.0407142639160156,1.0735714435577393,1.0407142639160156,1.0571428537368774,0.9176430702209473,106999200.0,AAPL
2002-09-18,1.0492857694625854,1.0778571367263794,1.0371428728103638,1.072857141494751,0.9312838912010193,82160400.0,AAPL
2002-09-19,1.0535714626312256,1.0571428537368774,1.0342856645584106,1.041428565979004,0.9040025472640991,51486400.0,AAPL
2002-09-20,1.0442856550216675,1.0671428442001343,1.0371428728103638,1.0621428489685059,0.9219833016395569,88197200.0,AAPL
2002-09-23,1.0542857646942139,1.0685714483261108,1.0321428775787354,1.0607142448425293,0.9207432866096497,65927400.0,AAPL
2002-09-24,1.0285714864730835,1.058571457862854,1.0285714864730835,1.045714259147644,0.9077224135398865,62665400.0,AAPL
2002-09-25,1.0492857694625854,1.083571434020996,1.0464285612106323,1.066428542137146,0.9257036447525024,63670600.0,AAPL
2002-09-26,1.0785714387893677,1.0850000381469727,1.039285659790039,1.0499999523162842,0.9114428162574768,52161200.0,AAPL
2002-09-27,1.034999966621399,1.0607142448425293,1.0342856645584106,1.0514285564422607,0.9126830697059631,51538200.0,AAPL
2002-09-30,1.0285714864730835,1.0407142639160156,1.0099999904632568,1.0357142686843872,0.8990421295166016,59424400.0,AAPL
2002-10-01,1.0421428680419922,1.0428571701049805,1.0,1.0364285707473755,0.899662435054779,85605800.0,AAPL
2002-10-02,1.0235713720321655,1.0449999570846558,1.0071429014205933,1.0121428966522217,0.8785813450813293,57337000.0,AAPL
2002-10-03,1.01285719871521,1.0428571701049805,1.0042856931686401,1.0214285850524902,0.8866417407989502,54474000.0,AAPL
2002-10-04,1.0257142782211304,1.0285714864730835,0.9992856979370117,1.0021429061889648,0.8699009418487549,47706400.0,AAPL
2002-10-07,0.9978571534156799,1.0149999856948853,0.9828571677207947,0.9835714101791382,0.853780210018158,61174400.0,AAPL
2002-10-08,0.9928571581840515,0.9971428513526917,0.954285740852356,0.977142870426178,0.8482000827789307,113411200.0,AAPL
2002-10-09,0.9671428799629211,0.9892857074737549,0.9578571319580078,0.970714271068573,0.8426195979118347,89171600.0,AAPL
2002-10-10,0.9735714197158813,1.0157142877578735,0.9700000286102295,1.007857084274292,0.8748608827590942,80393600.0,AAPL
2002-10-11,1.0178571939468384,1.0557142496109009,1.0071429014205933,1.0364285707473755,0.899662435054779,73669400.0,AAPL
2002-10-14,1.039285659790039,1.0700000524520874,1.031428575515747,1.0549999475479126,0.9157830476760864,48601000.0,AAPL
2002-10-15,1.087142825126648,1.0892857313156128,1.0557142496109009,1.0828571319580078,0.9399641156196594,101379600.0,AAPL
2002-10-16,1.0614285469055176,1.0807143449783325,0.9928571581840515,1.0399999618530273,0.9027625322341919,76906200.0,AAPL
2002-10-17,1.0149999856948853,1.027142882347107,0.9985714554786682,1.007857084274292,0.8748608827590942,117324200.0,AAPL
2002-10-18,1.0,1.024999976158142,0.9950000047683716,1.0242856740951538,0.8891218304634094,72074800.0,AAPL
2002-10-21,1.018571376800537,1.0449999570846558,1.0,1.0399999618530273,0.9027625322341919,59630200.0,AAPL
2002-10-22,1.033571481704712,1.0628571510314941,1.018571376800537,1.0499999523162842,0.9114428162574768,54537000.0,AAPL
2002-10-23,1.0449999570846558,1.0700000524520874,1.0357142686843872,1.0628571510314941,0.9226035475730896,52259200.0,AAPL
2002-10-24,1.072857141494751,1.0864285230636597,1.039285659790039,1.0492857694625854,0.9108228087425232,43687000.0,AAPL
2002-10-25,1.0492857694625854,1.1035714149475098,1.0421428680419922,1.1014286279678345,0.9560850262641907,69767600.0,AAPL
2002-10-28,1.110714316368103,1.139285683631897,1.0892857313156128,1.1150000095367432,0.9678654670715332,87325000.0,AAPL
2002-10-29,1.11214280128479,1.1342856884002686,1.0685714483261108,1.1028571128845215,0.9573249816894531,64794800.0,AAPL
2002-10-30,1.106428623199463,1.1692856550216675,1.1057143211364746,1.1414285898208618,0.9908066391944885,67669000.0,AAPL
2002-10-31,1.14214289188385,1.1742857694625854,1.1371428966522217,1.1478571891784668,0.9963871240615845,73959200.0,AAPL
2002-11-01,1.1385713815689087,1.1785714626312256,1.1349999904632568,1.1685714721679688,1.0143678188323975,47457200.0,AAPL
2002-11-04,1.1785714626312256,1.2414286136627197,1.1678571701049805,1.2064285278320312,1.047229290008545,94204600.0,AAPL
2002-11-05,1.1964285373687744,1.2114285230636597,1.1678571701049805,1.2071428298950195,1.0478490591049194,52673600.0,AAPL
2002-11-06,1.2200000286102295,1.23714280128479,1.1928571462631226,1.2300000190734863,1.0676902532577515,54097400.0,AAPL
2002-11-07,1.2100000381469727,1.2214285135269165,1.1292856931686401,1.1428571939468384,0.9920467734336853,84044800.0,AAPL
2002-11-08,1.143571376800537,1.1571428775787354,1.1085714101791382,1.131428599357605,0.9821261167526245,47516000.0,AAPL
2002-11-11,1.1242856979370117,1.1349999904632568,1.0800000429153442,1.0828571319580078,0.9399641156196594,38243800.0,AAPL
2002-11-12,1.0942857265472412,1.145714282989502,1.091428518295288,1.117142915725708,0.9697257280349731,55948200.0,AAPL
2002-11-13,1.1071428060531616,1.1478571891784668,1.091428518295288,1.1135714054107666,0.966625452041626,57934800.0,AAPL
2002-11-14,1.1357142925262451,1.1721428632736206,1.1271429061889648,1.164285659790039,1.0106475353240967,35428400.0,AAPL
2002-11-15,1.1592856645584106,1.159999966621399,1.1257143020629883,1.139285683631897,0.9889464378356934,40248600.0,AAPL
2002-11-18,1.156428575515747,1.1571428775787354,1.1085714101791382,1.1178570985794067,0.9703455567359924,41144600.0,AAPL
2002-11-19,1.110714316368103,1.125,1.0721428394317627,1.0907143354415894,0.9467843770980835,52738000.0,AAPL
2002-11-20,1.0928571224212646,1.1214286088943481,1.0892857313156128,1.1092857122421265,0.9629055857658386,52185000.0,AAPL
2002-11-21,1.1357142925262451,1.1742857694625854,1.125,1.1678571701049805,1.0137476921081543,104620600.0,AAPL
2002-11-22,1.1492856740951538,1.164285659790039,1.1357142925262451,1.143571376800537,0.9926668405532837,56964600.0,AAPL
2002-11-25,1.1449999809265137,1.1528571844100952,1.1221429109573364,1.1407142877578735,0.9901863932609558,49856800.0,AAPL
2002-11-26,1.1321429014205933,1.1357142925262451,1.0907143354415894,1.1007143259048462,0.9554647207260132,60065600.0,AAPL
2002-11-27,1.1142857074737549,1.132857084274292,1.1035714149475098,1.1228570938110352,0.9746856689453125,71699600.0,AAPL
2002-11-29,1.1278570890426636,1.1342856884002686,1.1007143259048462,1.1071428060531616,0.9610450267791748,35858200.0,AAPL
2002-12-02,1.1357142925262451,1.149999976158142,1.0721428394317627,1.0842857360839844,0.941204309463501,99685600.0,AAPL
2002-12-03,1.085714340209961,1.0957143306732178,1.0785714387893677,1.0828571319580078,0.9399641156196594,56967400.0,AAPL
2002-12-04,1.0842857360839844,1.0850000381469727,1.0357142686843872,1.0692857503890991,0.9281838536262512,81439400.0,AAPL
2002-12-05,1.0735714435577393,1.0771428346633911,1.037857174873352,1.0449999570846558,0.9071025848388672,60849600.0,AAPL
2002-12-06,1.0464285612106323,1.0850000381469727,1.0371428728103638,1.0678571462631226,0.9269436597824097,61339600.0,AAPL
2002-12-09,1.0671428442001343,1.0678571462631226,1.0478571653366089,1.0535714626312256,0.9145429134368896,59021200.0,AAPL
2002-12-10,1.0535714626312256,1.1035714149475098,1.052142858505249,1.091428518295288,0.947404682636261,77152600.0,AAPL
2002-12-11,1.0928571224212646,1.106428623199463,1.0771428346633911,1.106428623199463,0.9604253172874451,63375200.0,AAPL
2002-12-12,1.10785710811615,1.110714316368103,1.0721428394317627,1.0850000381469727,0.9418243765830994,37335200.0,AAPL
2002-12-13,1.0814285278320312,1.0821428298950195,1.0464285612106323,1.0564285516738892,0.9170230031013489,41195000.0,AAPL
2002-12-16,1.0578571557998657,1.0785714387893677,1.0435714721679688,1.0607142448425293,0.9207432866096497,62906200.0,AAPL
2002-12-17,1.0607142448425293,1.0850000381469727,1.0471428632736206,1.0771428346633911,0.9350039958953857,55665400.0,AAPL
2002-12-18,1.0571428537368774,1.0614285469055176,1.0357142686843872,1.0407142639160156,0.9033825397491455,37675400.0,AAPL
2002-12-19,1.037857174873352,1.0657142400741577,1.0071429014205933,1.014285683631897,0.8804413080215454,86879800.0,AAPL
2002-12-20,1.020714282989502,1.0399999618530273,0.9842857122421265,1.0099999904632568,0.8767213821411133,79524200.0,AAPL
2002-12-23,1.0114285945892334,1.039285659790039,1.0085713863372803,1.034999966621399,0.8984222412109375,31456600.0,AAPL
2002-12-24,1.031428575515747,1.033571481704712,1.0214285850524902,1.0257142782211304,0.8903619050979614,9835000.0,AAPL
2002-12-26,1.0299999713897705,1.0578571557998657,1.0199999809265137,1.0285714864730835,0.8928419351577759,21355600.0,AAPL
2002-12-27,1.0221428871154785,1.027142882347107,1.0007143020629883,1.0042856931686401,0.8717608451843262,20008800.0,AAPL
2002-12-30,1.0057142972946167,1.0107142925262451,0.9885714054107666,1.0049999952316284,0.8723809719085693,38760400.0,AAPL
2002-12-31,1.0,1.0257142782211304,0.9964285492897034,1.0235713720321655,0.8885018229484558,50181600.0,AAPL
2003-01-02,1.0257142782211304,1.0657142400741577,1.024999976158142,1.0571428537368774,0.9176430702209473,45357200.0,AAPL
2003-01-03,1.0571428537368774,1.066428542137146,1.0421428680419922,1.0642857551574707,0.923843502998352,36863400.0,AAPL
2003-01-06,1.0735714435577393,1.0985714197158813,1.0628571510314941,1.0642857551574707,0.923843502998352,97633200.0,AAPL
2003-01-07,1.0564285516738892,1.0714285373687744,1.033571481704712,1.0607142448425293,0.9207432866096497,85586200.0,AAPL
2003-01-08,1.041428565979004,1.0507142543792725,1.031428575515747,1.039285659790039,0.9021425843238831,57411200.0,AAPL
2003-01-09,1.0442856550216675,1.0657142400741577,1.0357142686843872,1.0485714673995972,0.9102028012275696,53813200.0,AAPL
2003-01-10,1.041428565979004,1.058571457862854,1.034999966621399,1.0514285564422607,0.9126830697059631,43775200.0,AAPL
2003-01-13,1.0642857551574707,1.0642857551574707,1.0257142782211304,1.0449999570846558,0.9071025848388672,44735600.0,AAPL
2003-01-14,1.0492857694625854,1.058571457862854,1.034999966621399,1.0435714721679688,0.9058626294136047,46715200.0,AAPL
2003-01-15,1.0421428680419922,1.0499999523162842,1.018571376800537,1.0307142734527588,0.8947020769119263,92782200.0,AAPL
2003-01-16,1.0149999856948853,1.0542857646942139,1.0149999856948853,1.0442856550216675,0.9064825773239136,139767600.0,AAPL
2003-01-17,1.0399999618530273,1.0399999618530273,1.0057142972946167,1.0071429014205933,0.8742412328720093,66690400.0,AAPL
2003-01-21,1.0149999856948853,1.0292856693267822,1.0,1.0014286041259766,0.869280993938446,63364000.0,AAPL
2003-01-22,0.9985714554786682,1.0107142925262451,0.9857142567634583,0.991428554058075,0.8606003522872925,53785200.0,AAPL
2003-01-23,1.0035713911056519,1.0257142782211304,0.9964285492897034,1.0121428966522217,0.8785813450813293,57064000.0,AAPL
2003-01-24,1.01714289188385,1.01714289188385,0.9685714244842529,0.9857142567634583,0.855640172958374,76367200.0,AAPL
2003-01-27,0.977142870426178,1.0357142686843872,0.9750000238418579,1.0092856884002686,0.8761011958122253,97851600.0,AAPL
2003-01-28,1.01714289188385,1.0492857694625854,1.0114285945892334,1.041428565979004,0.9040025472640991,71563800.0,AAPL
2003-01-29,1.039285659790039,1.0785714387893677,1.0214285850524902,1.066428542137146,0.9257036447525024,93261000.0,AAPL
2003-01-30,1.0700000524520874,1.0764285326004028,1.020714282989502,1.0228571891784668,0.8878817558288574,101764600.0,AAPL
2003-01-31,1.0135713815689087,1.039285659790039,1.0035713911056519,1.0257142782211304,0.8903619050979614,85306200.0,AAPL
2003-02-03,1.0292856693267822,1.065000057220459,1.024999976158142,1.0471428632736206,0.9089628458023071,66196200.0,AAPL
2003-02-04,1.0321428775787354,1.0464285612106323,1.0221428871154785,1.0428571701049805,0.9052426218986511,79353400.0,AAPL
2003-02-05,1.0507142543792725,1.066428542137146,1.031428575515747,1.0321428775787354,0.8959421515464783,55403600.0,AAPL
2003-02-06,1.0257142782211304,1.0421428680419922,1.0157142877578735,1.0307142734527588,0.8947020769119263,44787400.0,AAPL
2003-02-07,1.039285659790039,1.0428571701049805,1.0049999952316284,1.0107142925262451,0.8773412704467773,67425400.0,AAPL
2003-02-10,1.018571376800537,1.0407142639160156,1.0042856931686401,1.024999976158142,0.8897416591644287,41972000.0,AAPL
2003-02-11,1.0357142686843872,1.0449999570846558,1.014285683631897,1.024999976158142,0.8897416591644287,41195000.0,AAPL
2003-02-12,1.0192856788635254,1.0428571701049805,1.0192856788635254,1.0278571844100952,0.892221987247467,57171800.0,AAPL
2003-02-13,1.0292856693267822,1.045714259147644,1.01714289188385,1.0385714769363403,0.9015224575996399,52123400.0,AAPL
2003-02-14,1.0435714721679688,1.0514285564422607,1.024999976158142,1.0478571653366089,0.909582793712616,60824400.0,AAPL
2003-02-18,1.0535714626312256,1.0928571224212646,1.0514285564422607,1.0907143354415894,0.9467843770980835,72724400.0,AAPL
2003-02-19,1.0764285326004028,1.0821428298950195,1.0485714673995972,1.0607142448425293,0.9207432866096497,60092200.0,AAPL
2003-02-20,1.0607142448425293,1.0685714483261108,1.0507142543792725,1.0549999475479126,0.9157830476760864,56088200.0,AAPL
2003-02-21,1.058571457862854,1.0757142305374146,1.0464285612106323,1.0714285373687744,0.9300435781478882,39361000.0,AAPL
2003-02-24,1.0614285469055176,1.0735714435577393,0.9857142567634583,1.0528571605682373,0.9139228463172913,45063200.0,AAPL
2003-02-25,1.0485714673995972,1.0771428346633911,1.041428565979004,1.072857141494751,0.9312838912010193,47160400.0,AAPL
2003-02-26,1.0707142353057861,1.072857141494751,1.0342856645584106,1.0357142686843872,0.8990421295166016,54273800.0,AAPL
2003-02-27,1.0407142639160156,1.0714285373687744,1.0364285707473755,1.0614285469055176,0.9213634729385376,38585400.0,AAPL
2003-02-28,1.0614285469055176,1.0778571367263794,1.0549999475479126,1.0721428394317627,0.9306634664535522,48774600.0,AAPL
2003-03-03,1.0721428394317627,1.0828571319580078,1.039285659790039,1.0464285612106323,0.9083425402641296,50940400.0,AAPL
2003-03-04,1.0528571605682373,1.0578571557998657,1.031428575515747,1.0399999618530273,0.9027625322341919,31603600.0,AAPL
2003-03-05,1.0435714721679688,1.0571428537368774,1.0371428728103638,1.0442856550216675,0.9064825773239136,31670800.0,AAPL
2003-03-06,1.041428565979004,1.0428571701049805,1.0285714864730835,1.0399999618530273,0.9027625322341919,24964800.0,AAPL
2003-03-07,1.033571481704712,1.0507142543792725,1.0221428871154785,1.037857174873352,0.9009023904800415,50246000.0,AAPL
2003-03-10,1.0364285707473755,1.0478571653366089,1.0214285850524902,1.0264285802841187,0.8909816741943359,33643400.0,AAPL
2003-03-11,1.0257142782211304,1.034999966621399,1.0085713863372803,1.0164285898208618,0.8823015093803406,40297600.0,AAPL
2003-03-12,1.0121428966522217,1.0278571844100952,1.0042856931686401,1.0157142877578735,0.881681501865387,55640200.0,AAPL
2003-03-13,1.033571481704712,1.0571428537368774,1.0121428966522217,1.0514285564422607,0.9126830697059631,83861400.0,AAPL
2003-03-14,1.0485714673995972,1.0721428394317627,1.045714259147644,1.0557142496109009,0.9164029955863953,38274600.0,AAPL
2003-03-17,1.0635714530944824,1.0764285326004028,1.0507142543792725,1.0721428394317627,0.9306634664535522,99978200.0,AAPL
2003-03-18,1.0714285373687744,1.0778571367263794,1.058571457862854,1.0714285373687744,0.9300435781478882,57495200.0,AAPL
2003-03-19,1.0764285326004028,1.0821428298950195,1.0564285516738892,1.0678571462631226,0.9269436597824097,35329000.0,AAPL
2003-03-20,1.066428542137146,1.0707142353057861,1.0428571701049805,1.065000057220459,0.9244636297225952,40794600.0,AAPL
2003-03-21,1.0778571367263794,1.0821428298950195,1.058571457862854,1.0714285373687744,0.9300435781478882,74487000.0,AAPL
2003-03-24,1.0478571653366089,1.0571428537368774,1.024999976158142,1.0264285802841187,0.8909816741943359,40275200.0,AAPL
2003-03-25,1.0292856693267822,1.0592857599258423,1.0264285802841187,1.039285659790039,0.9021425843238831,41924400.0,AAPL
2003-03-26,1.039285659790039,1.0399999618530273,1.0214285850524902,1.0292856693267822,0.8934620022773743,44585800.0,AAPL
2003-03-27,1.0228571891784668,1.0499999523162842,1.0228571891784668,1.034999966621399,0.8984222412109375,30598400.0,AAPL
2003-03-28,1.0285714864730835,1.0442856550216675,1.0264285802841187,1.0407142639160156,0.9033825397491455,36325800.0,AAPL
2003-03-31,1.0235713720321655,1.037857174873352,1.0028570890426636,1.0099999904632568,0.8767213821411133,64164800.0,AAPL
2003-04-01,1.014285683631897,1.0221428871154785,1.0049999952316284,1.0114285945892334,0.8779613971710205,38585400.0,AAPL
2003-04-02,1.0257142782211304,1.0492857694625854,1.0192856788635254,1.0428571701049805,0.9052426218986511,42842800.0,AAPL
2003-04-03,1.0399999618530273,1.0499999523162842,1.024999976158142,1.0328571796417236,0.896562397480011,36428000.0,AAPL
2003-04-04,1.0371428728103638,1.0478571653366089,1.0278571844100952,1.0292856693267822,0.8934620022773743,36505000.0,AAPL
2003-04-07,1.0607142448425293,1.0678571462631226,1.0292856693267822,1.034999966621399,0.8984222412109375,49215600.0,AAPL
2003-04-08,1.0364285707473755,1.0464285612106323,1.0257142782211304,1.0321428775787354,0.8959421515464783,32233600.0,AAPL
2003-04-09,1.0371428728103638,1.0442856550216675,1.0099999904632568,1.0135713815689087,0.8798214793205261,36681400.0,AAPL
2003-04-10,1.014285683631897,1.0278571844100952,1.014285683631897,1.0264285802841187,0.8909816741943359,26775000.0,AAPL
2003-04-11,1.0035713911056519,1.031428575515747,0.9235714077949524,0.9428571462631226,0.8184383511543274,348177200.0,AAPL
2003-04-14,0.979285717010498,0.9821428656578064,0.9642857313156128,0.9700000286102295,0.8419996500015259,125739600.0,AAPL
2003-04-15,0.970714271068573,0.9714285731315613,0.949999988079071,0.956428587436676,0.830219030380249,75992000.0,AAPL
2003-04-16,0.9278571605682373,0.9764285683631897,0.9228571653366089,0.9457142949104309,0.8209186792373657,254044000.0,AAPL
2003-04-17,0.9428571462631226,0.9464285969734192,0.9085714221000671,0.9371428489685059,0.8134782910346985,154064400.0,AAPL
2003-04-21,0.9378571510314941,0.9421428442001343,0.927142858505249,0.9385714530944824,0.8147183656692505,38080000.0,AAPL
2003-04-22,0.941428542137146,0.9728571176528931,0.9350000023841858,0.9649999737739563,0.8376592993736267,75142200.0,AAPL
2003-04-23,0.9664285778999329,0.9735714197158813,0.954285740852356,0.9700000286102295,0.8419996500015259,52420200.0,AAPL
2003-04-24,0.9657142758369446,0.9721428751945496,0.9285714030265808,0.9599999785423279,0.8333191275596619,81277000.0,AAPL
2003-04-25,0.9614285826683044,0.9700000286102295,0.9449999928474426,0.9535714387893677,0.8277389407157898,51329600.0,AAPL
2003-04-28,0.9628571271896362,0.9971428513526917,0.9592857360839844,0.9900000095367432,0.8593603372573853,159199600.0,AAPL
2003-04-29,0.9985714554786682,1.0114285945892334,0.9700000286102295,1.0042856931686401,0.8717608451843262,114559200.0,AAPL
2003-04-30,0.9950000047683716,1.024999976158142,0.9892857074737549,1.0157142877578735,0.881681501865387,114543800.0,AAPL
2003-05-01,1.0178571939468384,1.0278571844100952,1.0,1.0257142782211304,0.8903619050979614,85689800.0,AAPL
2003-05-02,1.0328571796417236,1.0421428680419922,1.0242856740951538,1.0321428775787354,0.8959421515464783,80295600.0,AAPL
2003-05-05,1.0549999475479126,1.2057143449783325,1.0535714626312256,1.1492856740951538,0.9976271390914917,388927000.0,AAPL
2003-05-06,1.1514285802841187,1.2785714864730835,1.149999976158142,1.25,1.0850510597229004,378623000.0,AAPL
2003-05-07,1.2378571033477783,1.3028571605682373,1.2221428155899048,1.2607142925262451,1.0943514108657837,263594800.0,AAPL
2003-05-08,1.264285683631897,1.2907142639160156,1.2350000143051147,1.2857142686843872,1.1160523891448975,171934000.0,AAPL
2003-05-09,1.3092857599258423,1.3142857551574707,1.277142882347107,1.3071428537368774,1.1346534490585327,147096600.0,AAPL
2003-05-12,1.2964285612106323,1.3385714292526245,1.2949999570846558,1.3257142305374146,1.1507741212844849,104843200.0,AAPL
2003-05-13,1.316428542137146,1.3550000190734863,1.2821428775787354,1.333571434020996,1.1575943231582642,111699000.0,AAPL
2003-05-14,1.3450000286102295,1.3457143306732178,1.316428542137146,1.3250000476837158,1.1501539945602417,88872000.0,AAPL
2003-05-15,1.3285714387893677,1.3464285135269165,1.3192857503890991,1.3378571271896362,1.161314606666565,71248800.0,AAPL
2003-05-16,1.3278571367263794,1.35785710811615,1.3057142496109009,1.3428571224212646,1.1656547784805298,85407000.0,AAPL
2003-05-19,1.3235714435577393,1.3321428298950195,1.2899999618530273,1.2928571701049805,1.1222525835037231,111472200.0,AAPL
2003-05-20,1.2928571701049805,1.2971428632736206,1.2571429014205933,1.270714282989502,1.103032112121582,104055000.0,AAPL
2003-05-21,1.270714282989502,1.2921428680419922,1.2621428966522217,1.274999976158142,1.1067520380020142,76252400.0,AAPL
2003-05-22,1.2778571844100952,1.3142857551574707,1.26714289188385,1.3028571605682373,1.130933403968811,44615200.0,AAPL
2003-05-23,1.3007142543792725,1.3185714483261108,1.2828571796417236,1.308571457862854,1.13589346408844,51679600.0,AAPL
2003-05-27,1.2828571796417236,1.350000023841858,1.2792856693267822,1.3485714197158813,1.1706150770187378,72532600.0,AAPL
2003-05-28,1.3214285373687744,1.3328571319580078,1.2964285612106323,1.3057142496109009,1.133413314819336,84919800.0,AAPL
2003-05-29,1.3064285516738892,1.3214285373687744,1.2785714864730835,1.2928571701049805,1.1222525835037231,83441400.0,AAPL
2003-05-30,1.2942856550216675,1.2985714673995972,1.2521429061889648,1.2821428775787354,1.1129523515701294,95687200.0,AAPL
2003-06-02,1.2928571701049805,1.3064285516738892,1.2335714101791382,1.2464286088943481,1.0819507837295532,104647200.0,AAPL
2003-06-03,1.2457143068313599,1.2621428966522217,1.2157143354415894,1.2364286184310913,1.0732704401016235,90214600.0,AAPL
2003-06-04,1.235714316368103,1.270714282989502,1.2242857217788696,1.2571429014205933,1.091251254081726,67800600.0,AAPL
2003-06-05,1.2464286088943481,1.26714289188385,1.2378571033477783,1.2599999904632568,1.09373140335083,51374400.0,AAPL
2003-06-06,1.26714289188385,1.2885714769363403,1.2242857217788696,1.225000023841858,1.0633503198623657,60347000.0,AAPL
2003-06-09,1.2100000381469727,1.2171428203582764,1.1878571510314941,1.1992857456207275,1.0410290956497192,64988000.0,AAPL
2003-06-10,1.2064285278320312,1.2350000143051147,1.1964285373687744,1.2271428108215332,1.0652101039886475,44161600.0,AAPL
2003-06-11,1.225000023841858,1.2507143020629883,1.2007142305374146,1.2464286088943481,1.0819507837295532,56278600.0,AAPL
2003-06-12,1.2535713911056519,1.277142882347107,1.2464286088943481,1.2692856788635254,1.1017916202545166,63147000.0,AAPL
2003-06-13,1.2678571939468384,1.2821428775787354,1.2235714197158813,1.2442857027053833,1.0800909996032715,47811400.0,AAPL
2003-06-16,1.2571429014205933,1.3049999475479126,1.2464286088943481,1.3049999475479126,1.1327930688858032,59631600.0,AAPL
2003-06-17,1.315000057220459,1.3214285373687744,1.284999966621399,1.2992857694625854,1.1278330087661743,44366000.0,AAPL
2003-06-18,1.3178571462631226,1.3914285898208618,1.3078571557998657,1.3657143115997314,1.1854957342147827,113745800.0,AAPL
2003-06-19,1.382857084274292,1.4007142782211304,1.3407143354415894,1.367142915725708,1.1867358684539795,95382000.0,AAPL
2003-06-20,1.3821429014205933,1.3985713720321655,1.350000023841858,1.3714286088943481,1.1904560327529907,89136600.0,AAPL
2003-06-23,1.3785713911056519,1.406428575515747,1.3392857313156128,1.3614286184310913,1.181775689125061,76840400.0,AAPL
2003-06-24,1.3907142877578735,1.4049999713897705,1.337142825126648,1.341428518295288,1.1644145250320435,128595600.0,AAPL
2003-06-25,1.3471428155899048,1.3857142925262451,1.3364285230636597,1.3635714054107666,1.1836354732513428,82453000.0,AAPL
2003-06-26,1.335714340209961,1.3799999952316284,1.335714340209961,1.3778570890426636,1.1960361003875732,40426400.0,AAPL
2003-06-27,1.3785713911056519,1.3792856931686401,1.3200000524520874,1.3378571271896362,1.161314606666565,91448000.0,AAPL
