,open,high,low,close,adjclose,volume,ticker
1998-10-16,1.3258928060531616,1.359375,1.3035714626312256,1.3102678060531616,1.1400649547576904,153890800.0,AAPL
1998-10-19,1.3102678060531616,1.359375,1.28125,1.3392857313156128,1.165313959121704,118944000.0,AAPL
1998-10-20,1.3549107313156128,1.3638392686843872,1.2857142686843872,1.2879464626312256,1.1206430196762085,95522000.0,AAPL
1998-10-21,1.3125,1.3370535373687744,1.2767857313156128,1.3258928060531616,1.1536606550216675,107654400.0,AAPL
1998-10-22,1.3169642686843872,1.34375,1.2946428060531616,1.3125,1.14200758934021,79343600.0,AAPL
1998-10-23,1.3125,1.3169642686843872,1.2544642686843872,1.2678571939468384,1.1031638383865356,88995200.0,AAPL
1998-10-26,1.2879464626312256,1.3482142686843872,1.2678571939468384,1.3370535373687744,1.163371205329895,118960800.0,AAPL
1998-10-27,1.3571428060531616,1.390625,1.2522321939468384,1.2589285373687744,1.0953949689865112,134548400.0,AAPL
1998-10-28,1.2589285373687744,1.3214285373687744,1.2544642686843872,1.3147321939468384,1.1439496278762817,90927200.0,AAPL
1998-10-29,1.3013392686843872,1.3370535373687744,1.2790178060531616,1.3013392686843872,1.1322966814041138,86144800.0,AAPL
1998-10-30,1.3147321939468384,1.3392857313156128,1.2946428060531616,1.3258928060531616,1.1536606550216675,79410800.0,AAPL
1998-11-02,1.3392857313156128,1.3482142686843872,1.3303571939468384,1.34375,1.1691983938217163,63442400.0,AAPL
1998-11-03,1.3348214626312256,1.3660714626312256,1.3325892686843872,1.3504464626312256,1.1750246286392212,92612800.0,AAPL
1998-11-04,1.3772321939468384,1.3973214626312256,1.3616071939468384,1.3816964626312256,1.2022154331207275,156970800.0,AAPL
1998-11-05,1.3705357313156128,1.40625,1.359375,1.3638392686843872,1.1866776943206787,151779600.0,AAPL
1998-11-06,1.3526785373687744,1.3660714626312256,1.3303571939468384,1.359375,1.1827938556671143,199334800.0,AAPL
1998-11-09,1.3459821939468384,1.3616071939468384,1.2678571939468384,1.3080357313156128,1.1381230354309082,165197200.0,AAPL
1998-11-10,1.2924107313156128,1.2946428060531616,1.25,1.2544642686843872,1.0915106534957886,220995600.0,AAPL
1998-11-11,1.2767857313156128,1.2790178060531616,1.1696428060531616,1.1986607313156128,1.042955756187439,237126400.0,AAPL
1998-11-12,1.1830357313156128,1.2299107313156128,1.1741071939468384,1.2142857313156128,1.0565510988235474,148775200.0,AAPL
1998-11-13,1.2477678060531616,1.2879464626312256,1.2388392686843872,1.2745535373687744,1.1089904308319092,197954400.0,AAPL
1998-11-16,1.2834821939468384,1.3125,1.265625,1.2857142686843872,1.1187011003494263,96132400.0,AAPL
1998-11-17,1.2767857313156128,1.2790178060531616,1.2410714626312256,1.2433035373687744,1.0817996263504028,52682000.0,AAPL
1998-11-18,1.2566964626312256,1.2857142686843872,1.2455357313156128,1.265625,1.1012217998504639,82415200.0,AAPL
1998-11-19,1.2678571939468384,1.328125,1.265625,1.2767857313156128,1.1109328269958496,86632000.0,AAPL
1998-11-20,1.3013392686843872,1.3125,1.2410714626312256,1.2611607313156128,1.0973368883132935,99806000.0,AAPL
1998-11-23,1.2700892686843872,1.3147321939468384,1.2566964626312256,1.2946428060531616,1.1264700889587402,144488400.0,AAPL
1998-11-24,1.2901785373687744,1.3125,1.2767857313156128,1.2834821939468384,1.1167588233947754,79937200.0,AAPL
1998-11-25,1.28125,1.2879464626312256,1.2477678060531616,1.2544642686843872,1.0915106534957886,75950000.0,AAPL
1998-11-27,1.2522321939468384,1.2544642686843872,1.2410714626312256,1.2522321939468384,1.089568018913269,38276000.0,AAPL
1998-11-30,1.234375,1.2433035373687744,1.1339285373687744,1.140625,0.9924589395523071,140372400.0,AAPL
1998-12-01,1.1428571939468384,1.2433035373687744,1.1294642686843872,1.21875,1.0604356527328491,216434400.0,AAPL
1998-12-02,1.21875,1.3169642686843872,1.1964285373687744,1.2857142686843872,1.1187011003494263,240620800.0,AAPL
1998-12-03,1.296875,1.3035714626312256,1.2008928060531616,1.203125,1.0468404293060303,156511600.0,AAPL
1998-12-04,1.2254464626312256,1.2299107313156128,1.1428571939468384,1.1696428060531616,1.0177072286605835,180342400.0,AAPL
1998-12-07,1.1919642686843872,1.2053571939468384,1.1696428060531616,1.2053571939468384,1.0487821102142334,141649200.0,AAPL
1998-12-08,1.2120535373687744,1.2120535373687744,1.1428571939468384,1.1450892686843872,0.9963434338569641,170027200.0,AAPL
1998-12-09,1.1674107313156128,1.1741071939468384,1.1294642686843872,1.1428571939468384,0.9944009780883789,148229200.0,AAPL
1998-12-10,1.1674107313156128,1.1763392686843872,1.1383928060531616,1.1428571939468384,0.9944009780883789,97812400.0,AAPL
1998-12-11,1.1517857313156128,1.2142857313156128,1.1428571939468384,1.2053571939468384,1.0487821102142334,172499600.0,AAPL
1998-12-14,1.1741071939468384,1.1897321939468384,1.1517857313156128,1.1607142686843872,1.0099385976791382,125361600.0,AAPL
1998-12-15,1.1696428060531616,1.2008928060531616,1.1696428060531616,1.1986607313156128,1.042955756187439,66178000.0,AAPL
1998-12-16,1.2053571939468384,1.2209821939468384,1.1651785373687744,1.171875,1.019649624824524,93587200.0,AAPL
1998-12-17,1.1763392686843872,1.2053571939468384,1.1696428060531616,1.1941964626312256,1.0390715599060059,82653200.0,AAPL
1998-12-18,1.1919642686843872,1.2633928060531616,1.1875,1.2566964626312256,1.093453049659729,197873200.0,AAPL
1998-12-21,1.2633928060531616,1.2723214626312256,1.2232142686843872,1.2522321939468384,1.089568018913269,89362000.0,AAPL
1998-12-22,1.2991071939468384,1.3616071939468384,1.2857142686843872,1.3571428060531616,1.1808511018753052,287700000.0,AAPL
1998-12-23,1.3794642686843872,1.4464285373687744,1.3705357313156128,1.421875,1.2371745109558105,308758800.0,AAPL
1998-12-24,1.4241071939468384,1.4285714626312256,1.3995535373687744,1.4017857313156128,1.2196950912475586,49996800.0,AAPL
1998-12-28,1.3928571939468384,1.46875,1.3928571939468384,1.4598214626312256,1.27019202709198,181328000.0,AAPL
1998-12-29,1.46875,1.4821428060531616,1.4375,1.4575892686843872,1.2682501077651978,96838000.0,AAPL
1998-12-30,1.4330357313156128,1.46875,1.4285714626312256,1.4308035373687744,1.244943380355835,59340400.0,AAPL
1998-12-31,1.4464285373687744,1.4776785373687744,1.4107142686843872,1.4620535373687744,1.2721341848373413,67922400.0,AAPL
1999-01-04,1.5044642686843872,1.5089285373687744,1.4285714626312256,1.4732142686843872,1.2818450927734375,238221200.0,AAPL
1999-01-05,1.4977678060531616,1.5691964626312256,1.4821428060531616,1.546875,1.3459373712539673,352528400.0,AAPL
1999-01-06,1.5758928060531616,1.5758928060531616,1.4642857313156128,1.4910714626312256,1.2973827123641968,337142400.0,AAPL
1999-01-07,1.5089285373687744,1.609375,1.5044642686843872,1.6071428060531616,1.3983768224716187,357254800.0,AAPL
1999-01-08,1.6629464626312256,1.6741071939468384,1.5714285373687744,1.6071428060531616,1.3983768224716187,169708000.0,AAPL
1999-01-11,1.6339285373687744,1.6450892686843872,1.6026785373687744,1.6383928060531616,1.4255672693252563,140243600.0,AAPL
1999-01-12,1.6540178060531616,1.6651785373687744,1.5758928060531616,1.6473214626312256,1.433335781097412,205184000.0,AAPL
1999-01-13,1.53125,1.6897321939468384,1.5089285373687744,1.6607142686843872,1.4449890851974487,261954000.0,AAPL
1999-01-14,1.625,1.6428571939468384,1.4665178060531616,1.4776785373687744,1.2857294082641602,430964800.0,AAPL
1999-01-15,1.4933035373687744,1.5044642686843872,1.4285714626312256,1.4754464626312256,1.283787488937378,251501600.0,AAPL
1999-01-19,1.4977678060531616,1.5111607313156128,1.4419642686843872,1.4598214626312256,1.27019202709198,133722400.0,AAPL
1999-01-20,1.4665178060531616,1.5,1.4464285373687744,1.4486607313156128,1.2604809999465942,194530000.0,AAPL
1999-01-21,1.4441964626312256,1.4486607313156128,1.3392857313156128,1.3861607313156128,1.2060996294021606,150122000.0,AAPL
1999-01-22,1.3459821939468384,1.4107142686843872,1.3236607313156128,1.3839285373687744,1.2041573524475098,86441600.0,AAPL
1999-01-25,1.4017857313156128,1.4129464626312256,1.3861607313156128,1.40625,1.2235792875289917,96334000.0,AAPL
1999-01-26,1.4263392686843872,1.4598214626312256,1.4151785373687744,1.4464285373687744,1.2585391998291016,140011200.0,AAPL
1999-01-27,1.4642857313156128,1.4776785373687744,1.4263392686843872,1.4330357313156128,1.2468856573104858,91238000.0,AAPL
1999-01-28,1.4598214626312256,1.4732142686843872,1.4397321939468384,1.4598214626312256,1.27019202709198,84070000.0,AAPL
1999-01-29,1.4709821939468384,1.484375,1.4285714626312256,1.4709821939468384,1.2799030542373657,60678800.0,AAPL
1999-02-01,1.4888392686843872,1.4977678060531616,1.4397321939468384,1.4620535373687744,1.2721341848373413,69728400.0,AAPL
1999-02-02,1.4419642686843872,1.4553571939468384,1.3928571939468384,1.3995535373687744,1.2177529335021973,76790000.0,AAPL
1999-02-03,1.3928571939468384,1.4486607313156128,1.3839285373687744,1.4352678060531616,1.2488276958465576,84686000.0,AAPL
1999-02-04,1.4352678060531616,1.4375,1.3482142686843872,1.3526785373687744,1.1769667863845825,115945200.0,AAPL
1999-02-05,1.3660714626312256,1.3705357313156128,1.2678571939468384,1.296875,1.1284126043319702,194300400.0,AAPL
1999-02-08,1.3102678060531616,1.3549107313156128,1.2946428060531616,1.3482142686843872,1.1730823516845703,117056800.0,AAPL
1999-02-09,1.3549107313156128,1.3950892686843872,1.3236607313156128,1.328125,1.1556029319763184,175288400.0,AAPL
1999-02-10,1.3169642686843872,1.3816964626312256,1.2857142686843872,1.3683035373687744,1.1905618906021118,140907200.0,AAPL
1999-02-11,1.3839285373687744,1.4196428060531616,1.3772321939468384,1.4151785373687744,1.2313480377197266,141299200.0,AAPL
1999-02-12,1.3973214626312256,1.3973214626312256,1.3214285373687744,1.3459821939468384,1.171140193939209,107226000.0,AAPL
1999-02-16,1.3883928060531616,1.3883928060531616,1.3526785373687744,1.3683035373687744,1.1905618906021118,75056800.0,AAPL
1999-02-17,1.3616071939468384,1.3816964626312256,1.3191964626312256,1.3214285373687744,1.1497761011123657,74015200.0,AAPL
1999-02-18,1.3415178060531616,1.3526785373687744,1.2700892686843872,1.2857142686843872,1.1187011003494263,125042400.0,AAPL
1999-02-19,1.2946428060531616,1.3459821939468384,1.2924107313156128,1.328125,1.1556029319763184,90423200.0,AAPL
1999-02-22,1.3348214626312256,1.3883928060531616,1.3303571939468384,1.3727678060531616,1.1944464445114136,74667600.0,AAPL
1999-02-23,1.3772321939468384,1.4129464626312256,1.3549107313156128,1.3727678060531616,1.1944464445114136,80544800.0,AAPL
1999-02-24,1.3861607313156128,1.3928571939468384,1.3348214626312256,1.3370535373687744,1.163371205329895,53188800.0,AAPL
1999-02-25,1.3325892686843872,1.3459821939468384,1.3035714626312256,1.3191964626312256,1.1478339433670044,66150000.0,AAPL
1999-02-26,1.3035714626312256,1.3214285373687744,1.2321428060531616,1.2433035373687744,1.0817996263504028,166812800.0,AAPL
1999-03-01,1.2433035373687744,1.2433035373687744,1.2008928060531616,1.2053571939468384,1.0487821102142334,121956800.0,AAPL
1999-03-02,1.21875,1.2611607313156128,1.2053571939468384,1.2366071939468384,1.0759729146957397,170763600.0,AAPL
1999-03-03,1.2410714626312256,1.2544642686843872,1.1964285373687744,1.2209821939468384,1.0623778104782104,73337600.0,AAPL
1999-03-04,1.2321428060531616,1.2321428060531616,1.15625,1.1941964626312256,1.0390715599060059,91817600.0,AAPL
1999-03-05,1.2254464626312256,1.2254464626312256,1.15625,1.1852678060531616,1.031302809715271,117009200.0,AAPL
1999-03-08,1.1875,1.2388392686843872,1.1852678060531616,1.2276785373687744,1.0682041645050049,137667600.0,AAPL
1999-03-09,1.2254464626312256,1.2276785373687744,1.1964285373687744,1.21875,1.0604356527328491,79923200.0,AAPL
1999-03-10,1.2209821939468384,1.2209821939468384,1.1584821939468384,1.1629464626312256,1.0118807554244995,136570000.0,AAPL
1999-03-11,1.1517857313156128,1.2098214626312256,1.1428571939468384,1.1495535373687744,1.0002275705337524,118414800.0,AAPL
1999-03-12,1.1540178060531616,1.1964285373687744,1.1540178060531616,1.1852678060531616,1.031302809715271,67849600.0,AAPL
1999-03-15,1.1897321939468384,1.25,1.1875,1.2165178060531616,1.0584933757781982,88040400.0,AAPL
1999-03-16,1.25,1.2700892686843872,1.2477678060531616,1.2678571939468384,1.1031638383865356,99957200.0,AAPL
1999-03-17,1.2834821939468384,1.2879464626312256,1.2120535373687744,1.2165178060531616,1.0584933757781982,91579600.0,AAPL
1999-03-18,1.2276785373687744,1.2723214626312256,1.2232142686843872,1.2678571939468384,1.1031638383865356,56770000.0,AAPL
1999-03-19,1.2834821939468384,1.2857142686843872,1.1741071939468384,1.1964285373687744,1.0410133600234985,134125600.0,AAPL
1999-03-22,1.2142857313156128,1.2566964626312256,1.1763392686843872,1.2522321939468384,1.089568018913269,148402800.0,AAPL
1999-03-23,1.2299107313156128,1.2299107313156128,1.1696428060531616,1.1785714626312256,1.0254758596420288,103888400.0,AAPL
1999-03-24,1.1875,1.2053571939468384,1.1607142686843872,1.203125,1.0468404293060303,100038400.0,AAPL
1999-03-25,1.2276785373687744,1.2455357313156128,1.1919642686843872,1.2075892686843872,1.0507243871688843,99990800.0,AAPL
1999-03-26,1.2053571939468384,1.2075892686843872,1.1785714626312256,1.1875,1.0332449674606323,63459200.0,AAPL
1999-03-29,1.1964285373687744,1.265625,1.1941964626312256,1.2633928060531616,1.0992792844772339,142217600.0,AAPL
1999-03-30,1.25,1.2991071939468384,1.25,1.28125,1.1148170232772827,138630800.0,AAPL
1999-03-31,1.2991071939468384,1.3258928060531616,1.28125,1.2834821939468384,1.1167588233947754,105588000.0,AAPL
1999-04-01,1.2879464626312256,1.3102678060531616,1.2767857313156128,1.2879464626312256,1.1206430196762085,65514400.0,AAPL
1999-04-05,1.2857142686843872,1.3526785373687744,1.2857142686843872,1.3236607313156128,1.1517186164855957,115234000.0,AAPL
1999-04-06,1.3147321939468384,1.3683035373687744,1.3147321939468384,1.3571428060531616,1.1808511018753052,157147200.0,AAPL
1999-04-07,1.359375,1.3660714626312256,1.2991071939468384,1.3258928060531616,1.1536606550216675,102953200.0,AAPL
1999-04-08,1.3169642686843872,1.3236607313156128,1.2857142686843872,1.3169642686843872,1.145891547203064,74102000.0,AAPL
1999-04-09,1.2946428060531616,1.3303571939468384,1.2834821939468384,1.3125,1.14200758934021,67135600.0,AAPL
1999-04-12,1.25,1.3169642686843872,1.2455357313156128,1.2946428060531616,1.1264700889587402,98954800.0,AAPL
1999-04-13,1.296875,1.3147321939468384,1.2321428060531616,1.2366071939468384,1.0759729146957397,103096000.0,AAPL
1999-04-14,1.2589285373687744,1.3236607313156128,1.25,1.2689732313156128,1.1041347980499268,170256800.0,AAPL
1999-04-15,1.2633928060531616,1.2924107313156128,1.2254464626312256,1.2767857313156128,1.1109328269958496,433619200.0,AAPL
1999-04-16,1.28125,1.2879464626312256,1.2589285373687744,1.265625,1.1012217998504639,125554800.0,AAPL
1999-04-19,1.2745535373687744,1.2857142686843872,1.1964285373687744,1.2098214626312256,1.0526667833328247,230454000.0,AAPL
1999-04-20,1.2098214626312256,1.2410714626312256,1.1964285373687744,1.2165178060531616,1.0584933757781982,130964400.0,AAPL
1999-04-21,1.2142857313156128,1.2276785373687744,1.1964285373687744,1.2276785373687744,1.0682041645050049,87850000.0,AAPL
1999-04-22,1.2522321939468384,1.3080357313156128,1.2522321939468384,1.2991071939468384,1.1303541660308838,185043600.0,AAPL
1999-04-23,1.2946428060531616,1.4084821939468384,1.2946428060531616,1.3995535373687744,1.2177529335021973,261710400.0,AAPL
1999-04-26,1.4107142686843872,1.4732142686843872,1.4017857313156128,1.4620535373687744,1.2721341848373413,231982800.0,AAPL
1999-04-27,1.5357142686843872,1.6361607313156128,1.5357142686843872,1.6339285373687744,1.4216830730438232,526512000.0,AAPL
1999-04-28,1.59375,1.6316964626312256,1.5580357313156128,1.5736607313156128,1.3692436218261719,238747600.0,AAPL
1999-04-29,1.5446428060531616,1.5848214626312256,1.4921875,1.5357142686843872,1.3362265825271606,197327200.0,AAPL
1999-04-30,1.5714285373687744,1.6830357313156128,1.5714285373687744,1.6428571939468384,1.4294512271881104,368082400.0,AAPL
1999-05-03,1.6450892686843872,1.7857142686843872,1.6339285373687744,1.7700892686843872,1.540156602859497,367609200.0,AAPL
1999-05-04,1.7232142686843872,1.7366071939468384,1.6495535373687744,1.6607142686843872,1.4449890851974487,202809600.0,AAPL
1999-05-05,1.6540178060531616,1.6785714626312256,1.59375,1.6785714626312256,1.4605265855789185,144824400.0,AAPL
1999-05-06,1.6629464626312256,1.6741071939468384,1.5714285373687744,1.5892857313156128,1.3828390836715698,108287200.0,AAPL
1999-05-07,1.59375,1.6383928060531616,1.5267857313156128,1.6383928060531616,1.4255672693252563,108679200.0,AAPL
1999-05-10,1.6696428060531616,1.6763392686843872,1.59375,1.6160714626312256,1.406145453453064,98249200.0,AAPL
1999-05-11,1.6026785373687744,1.6495535373687744,1.5558035373687744,1.5982142686843872,1.3906077146530151,114648800.0,AAPL
1999-05-12,1.6026785373687744,1.6607142686843872,1.5758928060531616,1.6607142686843872,1.4449890851974487,98781200.0,AAPL
1999-05-13,1.6584821939468384,1.671875,1.625,1.6495535373687744,1.4352781772613525,73880800.0,AAPL
1999-05-14,1.6116071939468384,1.6361607313156128,1.5848214626312256,1.5848214626312256,1.3789544105529785,56658000.0,AAPL
1999-05-17,1.5625,1.5959821939468384,1.5357142686843872,1.5848214626312256,1.3789544105529785,52690400.0,AAPL
1999-05-18,1.6004464626312256,1.6428571939468384,1.5848214626312256,1.6160714626312256,1.406145453453064,104594000.0,AAPL
1999-05-19,1.625,1.6339285373687744,1.5535714626312256,1.6138392686843872,1.4042030572891235,74569600.0,AAPL
1999-05-20,1.6227678060531616,1.6339285373687744,1.5178571939468384,1.5178571939468384,1.3206889629364014,104428800.0,AAPL
1999-05-21,1.5357142686843872,1.5825892686843872,1.5200892686843872,1.5691964626312256,1.3653593063354492,115796800.0,AAPL
1999-05-24,1.5580357313156128,1.5825892686843872,1.4955357313156128,1.4977678060531616,1.3032090663909912,65231600.0,AAPL
1999-05-25,1.484375,1.515625,1.4620535373687744,1.4821428060531616,1.2896136045455933,91627200.0,AAPL
1999-05-26,1.4910714626312256,1.5848214626312256,1.4732142686843872,1.5736607313156128,1.3692436218261719,109387600.0,AAPL
1999-05-27,1.5424107313156128,1.5625,1.5245535373687744,1.5535714626312256,1.3517639636993408,84190400.0,AAPL
1999-05-28,1.546875,1.5825892686843872,1.5401785373687744,1.5736607313156128,1.3692436218261719,50282400.0,AAPL
1999-06-01,1.6071428060531616,1.6183035373687744,1.5848214626312256,1.6004464626312256,1.3925501108169556,115256400.0,AAPL
1999-06-02,1.5892857313156128,1.7120535373687744,1.5714285373687744,1.6629464626312256,1.44693124294281,130264400.0,AAPL
1999-06-03,1.6741071939468384,1.7142857313156128,1.671875,1.6941964626312256,1.4741218090057373,122127600.0,AAPL
1999-06-04,1.7008928060531616,1.7209821939468384,1.6875,1.71875,1.495485782623291,92170400.0,AAPL
1999-06-07,1.71875,1.75,1.6964285373687744,1.7477678060531616,1.5207346677780151,104571600.0,AAPL
1999-06-08,1.7410714626312256,1.7433035373687744,1.6986607313156128,1.703125,1.4818905591964722,78414000.0,AAPL
1999-06-09,1.6941964626312256,1.7321428060531616,1.6941964626312256,1.7299107313156128,1.5051968097686768,88446400.0,AAPL
1999-06-10,1.7098214626312256,1.7232142686843872,1.6897321939468384,1.71875,1.495485782623291,79262400.0,AAPL
1999-06-11,1.71875,1.7321428060531616,1.6517857313156128,1.6584821939468384,1.4430469274520874,46261600.0,AAPL
1999-06-14,1.6607142686843872,1.6651785373687744,1.6116071939468384,1.6227678060531616,1.4119718074798584,39270000.0,AAPL
1999-06-15,1.6138392686843872,1.6696428060531616,1.6116071939468384,1.6450892686843872,1.4313938617706299,32597600.0,AAPL
1999-06-16,1.65625,1.7165178060531616,1.65625,1.7120535373687744,1.4896595478057861,56254800.0,AAPL
1999-06-17,1.7008928060531616,1.7142857313156128,1.6339285373687744,1.65625,1.441104531288147,56100800.0,AAPL
1999-06-18,1.6205357313156128,1.6875,1.6138392686843872,1.6830357313156128,1.4644111394882202,52015600.0,AAPL
1999-06-21,1.6785714626312256,1.6875,1.6428571939468384,1.6607142686843872,1.4449890851974487,33787600.0,AAPL
1999-06-22,1.6540178060531616,1.6763392686843872,1.6205357313156128,1.6205357313156128,1.410029649734497,37769200.0,AAPL
1999-06-23,1.609375,1.6104910373687744,1.5558035373687744,1.5602678060531616,1.357590675354004,132874000.0,AAPL
1999-06-24,1.5580357313156128,1.5580357313156128,1.5089285373687744,1.5111607313156128,1.3148623704910278,108340400.0,AAPL
1999-06-25,1.5178571939468384,1.5245535373687744,1.5022321939468384,1.5066964626312256,1.3109782934188843,73533600.0,AAPL
1999-06-28,1.515625,1.5334821939468384,1.5133928060531616,1.5200892686843872,1.3226310014724731,69423200.0,AAPL
1999-06-29,1.5256696939468384,1.6272321939468384,1.5223214626312256,1.6205357313156128,1.410029649734497,95096400.0,AAPL
1999-06-30,1.6316964626312256,1.6763392686843872,1.6049107313156128,1.6540178060531616,1.4391627311706543,85817200.0,AAPL
1999-07-01,1.6540178060531616,1.6629464626312256,1.6160714626312256,1.6183035373687744,1.4080874919891357,37304400.0,AAPL
1999-07-02,1.6261160373687744,1.6741071939468384,1.6138392686843872,1.6540178060531616,1.4391627311706543,30920400.0,AAPL
1999-07-06,1.640625,1.7008928060531616,1.6361607313156128,1.6919642686843872,1.4721795320510864,113453200.0,AAPL
1999-07-07,1.6919642686843872,1.8125,1.6785714626312256,1.78125,1.5498672723770142,274789200.0,AAPL
1999-07-08,1.8258928060531616,1.9665178060531616,1.8169642686843872,1.9464285373687744,1.693589210510254,406260400.0,AAPL
1999-07-09,1.9464285373687744,1.9866071939468384,1.8928571939468384,1.9866071939468384,1.7285490036010742,152174400.0,AAPL
1999-07-12,1.9821428060531616,1.9866071939468384,1.9352678060531616,1.9464285373687744,1.693589210510254,75978000.0,AAPL
1999-07-13,1.9107142686843872,1.9352678060531616,1.8883928060531616,1.9174107313156128,1.6683406829833984,70814800.0,AAPL
1999-07-14,1.9464285373687744,2.0223214626312256,1.9464285373687744,1.9977678060531616,1.7382595539093018,156139200.0,AAPL
1999-07-15,1.9955357313156128,1.9977678060531616,1.8325892686843872,1.9017857313156128,1.6547456979751587,422951200.0,AAPL
1999-07-16,1.9151785373687744,1.9464285373687744,1.8928571939468384,1.8950892686843872,1.648918867111206,102874800.0,AAPL
1999-07-19,1.9263392686843872,1.9933035373687744,1.8683035373687744,1.9441964626312256,1.6916471719741821,140324800.0,AAPL
1999-07-20,1.9486607313156128,1.9821428060531616,1.8839285373687744,1.8883928060531616,1.643092393875122,110518800.0,AAPL
1999-07-21,1.9308035373687744,1.9799107313156128,1.8883928060531616,1.9308035373687744,1.6799943447113037,179541600.0,AAPL
1999-07-22,1.9151785373687744,1.9241071939468384,1.8258928060531616,1.8705357313156128,1.6275548934936523,101682000.0,AAPL
1999-07-23,1.8861607313156128,1.9196428060531616,1.8816964626312256,1.9040178060531616,1.6566874980926514,57262800.0,AAPL
1999-07-26,1.8883928060531616,1.8928571939468384,1.8169642686843872,1.8191964626312256,1.5828841924667358,87796800.0,AAPL
1999-07-27,1.8794642686843872,1.9263392686843872,1.875,1.9174107313156128,1.6683406829833984,98977200.0,AAPL
1999-07-28,1.9241071939468384,1.9776785373687744,1.8928571939468384,1.9419642686843872,1.6897050142288208,82227600.0,AAPL
1999-07-29,1.90625,1.9732142686843872,1.8973214626312256,1.9241071939468384,1.6741673946380615,68868800.0,AAPL
1999-07-30,1.9464285373687744,2.0044643878936768,1.9464285373687744,1.9888392686843872,1.730491042137146,95785200.0,AAPL
1999-08-02,1.9866071939468384,2.0714285373687744,1.9821428060531616,1.9910714626312256,1.7324334383010864,90610800.0,AAPL
1999-08-03,2.0267856121063232,2.0513393878936768,1.9151785373687744,1.9732142686843872,1.7168954610824585,92094800.0,AAPL
1999-08-04,1.9709821939468384,1.9955357313156128,1.9017857313156128,1.921875,1.6722252368927002,92856400.0,AAPL
1999-08-05,1.9107142686843872,1.9598214626312256,1.8616071939468384,1.9553571939468384,1.7013579607009888,80634400.0,AAPL
1999-08-06,1.9308035373687744,1.9754464626312256,1.9107142686843872,1.9330357313156128,1.6819361448287964,108889200.0,AAPL
1999-08-09,1.9408482313156128,1.9709821939468384,1.9375,1.9441964626312256,1.6916471719741821,58321200.0,AAPL
1999-08-10,1.9285714626312256,2.0,1.9151785373687744,1.9776785373687744,1.7207800149917603,104056400.0,AAPL
1999-08-11,2.0,2.1339285373687744,1.9977678060531616,2.1316964626312256,1.8547911643981934,212584400.0,AAPL
1999-08-12,2.109375,2.1919643878936768,2.09375,2.142857074737549,1.8645015954971313,166527200.0,AAPL
1999-08-13,2.1651785373687744,2.2142856121063232,2.138392925262451,2.1450893878936768,1.8664438724517822,74608800.0,AAPL
1999-08-16,2.1361606121063232,2.1674106121063232,2.125,2.1607143878936768,1.8800394535064697,69232800.0,AAPL
1999-08-17,2.154017925262451,2.15625,2.1049106121063232,2.154017925262451,1.8742128610610962,80234000.0,AAPL
1999-08-18,2.1450893878936768,2.2142856121063232,2.1294643878936768,2.1473214626312256,1.8683862686157227,117143600.0,AAPL
1999-08-19,2.1361606121063232,2.1607143878936768,2.091517925262451,2.0982143878936768,1.8256582021713257,137505200.0,AAPL
1999-08-20,2.1160714626312256,2.1205356121063232,2.078125,2.1138393878936768,1.8392534255981445,81986800.0,AAPL
1999-08-23,2.1205356121063232,2.1919643878936768,2.1183035373687744,2.169642925262451,1.8878079652786255,88891600.0,AAPL
1999-08-24,2.15625,2.169642925262451,2.140625,2.15625,1.876155138015747,125566000.0,AAPL
1999-08-25,2.1674106121063232,2.1964285373687744,2.1473214626312256,2.1919643878936768,1.9072304964065552,73791200.0,AAPL
1999-08-26,2.1830356121063232,2.2544643878936768,2.1830356121063232,2.21875,1.9305367469787598,101122000.0,AAPL
1999-08-27,2.2410714626312256,2.3214285373687744,2.2388393878936768,2.3125,2.0121092796325684,111708800.0,AAPL
1999-08-30,2.3214285373687744,2.3214285373687744,2.2142856121063232,2.216517925262451,1.9285941123962402,84148400.0,AAPL
1999-08-31,2.2354910373687744,2.3526785373687744,2.216517925262451,2.330357074737549,2.02764630317688,158636800.0,AAPL
1999-09-01,2.392857074737549,2.4575893878936768,2.357142925262451,2.450892925262451,2.132524251937866,197156400.0,AAPL
1999-09-02,2.4151785373687744,2.5513393878936768,2.388392925262451,2.5200893878936768,2.1927318572998047,223787200.0,AAPL
1999-09-03,2.5691964626312256,2.6875,2.517857074737549,2.625,2.28401517868042,408816800.0,AAPL
1999-09-07,2.6339285373687744,2.783482074737549,2.625,2.7276785373687744,2.3733553886413574,246198400.0,AAPL
1999-09-08,2.720982074737549,2.7745535373687744,2.6607143878936768,2.6607143878936768,2.315089702606201,190551200.0,AAPL
1999-09-09,2.6964285373687744,2.7120535373687744,2.638392925262451,2.6986606121063232,2.34810733795166,133520800.0,AAPL
1999-09-10,2.7142856121063232,2.7745535373687744,2.6674106121063232,2.765625,2.4063730239868164,114690800.0,AAPL
1999-09-13,2.752232074737549,2.752232074737549,2.671875,2.6785714626312256,2.330627918243408,63000000.0,AAPL
1999-09-14,2.6685268878936768,2.8035714626312256,2.6674106121063232,2.779017925262451,2.4180262088775635,97073200.0,AAPL
1999-09-15,2.8169643878936768,2.825892925262451,2.6875,2.6919643878936768,2.342280387878418,89894000.0,AAPL
