,open,high,low,close,adjclose,volume,ticker
2014-10-09,262.25,265.5400085449219,254.39999389648438,257.010009765625,257.010009765625,7361300,TSLA
2014-10-10,244.63999938964844,245.88999938964844,235.1999969482422,236.91000366210938,236.91000366210938,12888300,TSLA
2014-10-13,238.57000732421875,238.9600067138672,221.0,224.58999633789062,224.58999633789062,11268700,TSLA
2014-10-14,228.25,232.47000122070312,223.0,227.05999755859375,227.05999755859375,7105300,TSLA
2014-10-15,220.0,230.99000549316406,217.32000732421875,229.6999969482422,229.6999969482422,9147300,TSLA
2014-10-16,219.72000122070312,229.9199981689453,219.10000610351562,226.35000610351562,226.35000610351562,5399300,TSLA
2014-10-17,233.3800048828125,234.77000427246094,226.5500030517578,227.47999572753906,227.47999572753906,10549400,TSLA
2014-10-20,226.72000122070312,232.39999389648438,225.50999450683594,230.47000122070312,230.47000122070312,3494400,TSLA
2014-10-21,234.27000427246094,235.38999938964844,230.8000030517578,235.33999633789062,235.33999633789062,4130300,TSLA
2014-10-22,233.19000244140625,237.38999938964844,230.55999755859375,231.10000610351562,231.10000610351562,4116600,TSLA
2014-10-23,234.66000366210938,236.27999877929688,232.0,235.2899932861328,235.2899932861328,3492400,TSLA
2014-10-24,236.27000427246094,237.8000030517578,231.1999969482422,235.24000549316406,235.24000549316406,3463300,TSLA
2014-10-27,234.25,234.61000061035156,220.30999755859375,221.6699981689453,221.6699981689453,9553300,TSLA
2014-10-28,229.60000610351562,244.60000610351562,228.25,242.77000427246094,242.77000427246094,10516300,TSLA
2014-10-29,241.1300048828125,241.5,235.63999938964844,238.10000610351562,238.10000610351562,4962500,TSLA
2014-10-30,238.13999938964844,240.5,235.05999755859375,238.66000366210938,238.66000366210938,3228400,TSLA
2014-10-31,242.50999450683594,243.1199951171875,238.75,241.6999969482422,241.6999969482422,3775300,TSLA
2014-11-03,243.0,247.55999755859375,241.32000732421875,242.58999633789062,242.58999633789062,4203800,TSLA
2014-11-04,240.49000549316406,242.35000610351562,236.52999877929688,238.92999267578125,238.92999267578125,3682600,TSLA
2014-11-05,241.0,241.36000061035156,230.52999877929688,230.97000122070312,230.97000122070312,9045900,TSLA
2014-11-06,234.49000549316406,246.69000244140625,228.5,241.22000122070312,241.22000122070312,15354700,TSLA
2014-11-07,242.19000244140625,242.83999633789062,237.1999969482422,240.1999969482422,240.1999969482422,5161000,TSLA
2014-11-10,239.11000061035156,242.8800048828125,236.8000030517578,241.92999267578125,241.92999267578125,4577200,TSLA
2014-11-11,242.5500030517578,251.82000732421875,242.0,251.0800018310547,251.0800018310547,7948800,TSLA
2014-11-12,249.72000122070312,252.33999633789062,245.5800018310547,249.10000610351562,249.10000610351562,5870800,TSLA
2014-11-13,250.6199951171875,255.75,250.25,251.6999969482422,251.6999969482422,6236000,TSLA
2014-11-14,250.0,258.8500061035156,248.5,258.67999267578125,258.67999267578125,6101100,TSLA
2014-11-17,257.489990234375,259.0,252.02000427246094,253.97999572753906,253.97999572753906,4025700,TSLA
2014-11-18,255.86000061035156,259.989990234375,255.50999450683594,257.70001220703125,257.70001220703125,4473000,TSLA
2014-11-19,250.61000061035156,251.8800048828125,245.60000610351562,247.74000549316406,247.74000549316406,7918500,TSLA
2014-11-20,247.9499969482422,250.92999267578125,246.0,248.7100067138672,248.7100067138672,3587200,TSLA
2014-11-21,252.2100067138672,252.77999877929688,242.1699981689453,242.77999877929688,242.77999877929688,7485100,TSLA
2014-11-24,245.1999969482422,247.60000610351562,240.63999938964844,246.72000122070312,246.72000122070312,4789700,TSLA
2014-11-25,247.35000610351562,249.72000122070312,246.08999633789062,248.08999633789062,248.08999633789062,3159800,TSLA
2014-11-26,248.33999633789062,249.0,246.60000610351562,248.44000244140625,248.44000244140625,1981200,TSLA
2014-11-28,245.35000610351562,246.69000244140625,242.52000427246094,244.52000427246094,244.52000427246094,2119700,TSLA
2014-12-01,241.16000366210938,242.47000122070312,229.00999450683594,231.63999938964844,231.63999938964844,8619400,TSLA
2014-12-02,234.57000732421875,234.8800048828125,228.0,231.42999267578125,231.42999267578125,5887000,TSLA
2014-12-03,226.25,229.72000122070312,225.5,229.3000030517578,229.3000030517578,5307700,TSLA
2014-12-04,228.60000610351562,230.89999389648438,227.80999755859375,228.27999877929688,228.27999877929688,3855600,TSLA
2014-12-05,228.6699981689453,229.38999938964844,222.25999450683594,223.7100067138672,223.7100067138672,6063600,TSLA
2014-12-08,221.5399932861328,224.86000061035156,212.33999633789062,214.36000061035156,214.36000061035156,9225600,TSLA
2014-12-09,209.33999633789062,217.72999572753906,204.27000427246094,216.88999938964844,216.88999938964844,9431500,TSLA
2014-12-10,214.1300048828125,216.77000427246094,207.6999969482422,209.83999633789062,209.83999633789062,7314100,TSLA
2014-12-11,210.52999877929688,215.42999267578125,208.22999572753906,208.8800048828125,208.8800048828125,6694400,TSLA
2014-12-12,204.82000732421875,211.67999267578125,204.5,207.0,207.0,7173800,TSLA
2014-12-15,209.2899932861328,209.8000030517578,202.6699981689453,204.0399932861328,204.0399932861328,5218300,TSLA
2014-12-16,200.88999938964844,203.67999267578125,195.3699951171875,197.80999755859375,197.80999755859375,8426100,TSLA
2014-12-17,193.05999755859375,206.64999389648438,192.64999389648438,205.82000732421875,205.82000732421875,7367800,TSLA
2014-12-18,212.3800048828125,218.44000244140625,211.8000030517578,218.25999450683594,218.25999450683594,7483300,TSLA
2014-12-19,220.19000244140625,220.39999389648438,214.5,219.2899932861328,219.2899932861328,6910500,TSLA
2014-12-22,220.0,224.05999755859375,218.25999450683594,222.60000610351562,222.60000610351562,4799400,TSLA
2014-12-23,223.80999755859375,224.32000732421875,219.52000427246094,220.97000122070312,220.97000122070312,4505700,TSLA
2014-12-24,219.77000427246094,222.5,219.25,222.25999450683594,222.25999450683594,1332200,TSLA
2014-12-26,221.50999450683594,228.5,221.5,227.82000732421875,227.82000732421875,3327000,TSLA
2014-12-29,226.89999389648438,227.91000366210938,224.02000427246094,225.7100067138672,225.7100067138672,2802500,TSLA
2014-12-30,223.99000549316406,225.64999389648438,221.39999389648438,222.22999572753906,222.22999572753906,2903200,TSLA
2014-12-31,223.08999633789062,225.67999267578125,222.25,222.41000366210938,222.41000366210938,2297500,TSLA
2015-01-02,222.8699951171875,223.25,213.25999450683594,219.30999755859375,219.30999755859375,4764400,TSLA
2015-01-05,214.5500030517578,216.5,207.16000366210938,210.08999633789062,210.08999633789062,5368500,TSLA
2015-01-06,210.05999755859375,214.1999969482422,204.2100067138672,211.27999877929688,211.27999877929688,6261900,TSLA
2015-01-07,213.35000610351562,214.77999877929688,209.77999877929688,210.9499969482422,210.9499969482422,2968400,TSLA
2015-01-08,212.80999755859375,213.8000030517578,210.00999450683594,210.6199951171875,210.6199951171875,3442500,TSLA
2015-01-09,208.9199981689453,209.97999572753906,204.9600067138672,206.66000366210938,206.66000366210938,4668300,TSLA
2015-01-12,203.0500030517578,204.47000122070312,199.25,202.2100067138672,202.2100067138672,5950300,TSLA
2015-01-13,203.32000732421875,207.61000061035156,200.91000366210938,204.25,204.25,4477300,TSLA
2015-01-14,185.8300018310547,195.1999969482422,185.0,192.69000244140625,192.69000244140625,11551900,TSLA
2015-01-15,194.49000549316406,195.75,190.0,191.8699951171875,191.8699951171875,5216500,TSLA
2015-01-16,190.6999969482422,194.49000549316406,189.64999389648438,193.07000732421875,193.07000732421875,3603200,TSLA
2015-01-20,193.8699951171875,194.1199951171875,187.0399932861328,191.92999267578125,191.92999267578125,4503200,TSLA
2015-01-21,189.5500030517578,198.67999267578125,189.50999450683594,196.57000732421875,196.57000732421875,4153000,TSLA
2015-01-22,197.0,203.24000549316406,195.1999969482422,201.6199951171875,201.6199951171875,4116900,TSLA
2015-01-23,200.2899932861328,203.5,198.3300018310547,201.2899932861328,201.2899932861328,3438600,TSLA
2015-01-26,201.8300018310547,208.6199951171875,201.0500030517578,206.5500030517578,206.5500030517578,3234500,TSLA
2015-01-27,204.4199981689453,208.02999877929688,203.3000030517578,205.97999572753906,205.97999572753906,2781000,TSLA
2015-01-28,206.11000061035156,206.3699951171875,198.4199981689453,199.3699951171875,199.3699951171875,3149600,TSLA
2015-01-29,201.07000732421875,205.97999572753906,196.5,205.1999969482422,205.1999969482422,3548100,TSLA
2015-01-30,203.9600067138672,207.47000122070312,203.0,203.60000610351562,203.60000610351562,3007000,TSLA
2015-02-02,203.97000122070312,211.9499969482422,203.3000030517578,210.94000244140625,210.94000244140625,4149200,TSLA
2015-02-03,213.22000122070312,220.3699951171875,211.27000427246094,218.36000061035156,218.36000061035156,4826200,TSLA
2015-02-04,218.2899932861328,221.47999572753906,216.8000030517578,218.5500030517578,218.5500030517578,3305400,TSLA
2015-02-05,219.8800048828125,225.47999572753906,219.63999938964844,220.99000549316406,220.99000549316406,3522900,TSLA
2015-02-06,222.0,223.39999389648438,216.5,217.36000061035156,217.36000061035156,3243900,TSLA
2015-02-09,215.3800048828125,217.92999267578125,211.99000549316406,217.47999572753906,217.47999572753906,3472400,TSLA
2015-02-10,217.5500030517578,220.5,215.0,216.2899932861328,216.2899932861328,5390500,TSLA
2015-02-11,212.2100067138672,214.74000549316406,207.27999877929688,212.8000030517578,212.8000030517578,9769100,TSLA
2015-02-12,193.57000732421875,203.08999633789062,193.27999877929688,202.8800048828125,202.8800048828125,15649600,TSLA
2015-02-13,202.89999389648438,205.99000549316406,200.91000366210938,203.77000427246094,203.77000427246094,6191000,TSLA
2015-02-17,205.6999969482422,205.6999969482422,201.5,204.35000610351562,204.35000610351562,3979600,TSLA
2015-02-18,204.1699981689453,206.1699981689453,202.60000610351562,204.4600067138672,204.4600067138672,2713600,TSLA
2015-02-19,205.0,212.44000244140625,203.75,211.7100067138672,211.7100067138672,5154100,TSLA
2015-02-20,210.77999877929688,217.60000610351562,209.80999755859375,217.11000061035156,217.11000061035156,5982100,TSLA
2015-02-23,215.66000366210938,218.1999969482422,206.3300018310547,207.33999633789062,207.33999633789062,8499800,TSLA
2015-02-24,207.2899932861328,207.2899932861328,201.6999969482422,204.11000061035156,204.11000061035156,6603600,TSLA
2015-02-25,204.94000244140625,207.13999938964844,202.5800018310547,203.75999450683594,203.75999450683594,3909500,TSLA
2015-02-26,204.0,211.08999633789062,202.22000122070312,207.19000244140625,207.19000244140625,6472900,TSLA
2015-02-27,206.89999389648438,208.5500030517578,202.8000030517578,203.33999633789062,203.33999633789062,3882100,TSLA
2015-03-02,202.6999969482422,203.33999633789062,195.8300018310547,197.3300018310547,197.3300018310547,7922100,TSLA
2015-03-03,196.80999755859375,200.24000549316406,195.32000732421875,199.55999755859375,199.55999755859375,4432300,TSLA
2015-03-04,199.25,202.52000427246094,197.2100067138672,202.44000244140625,202.44000244140625,4222000,TSLA
2015-03-05,202.85000610351562,206.19000244140625,200.14999389648438,200.6300048828125,200.6300048828125,4877000,TSLA
2015-03-06,199.2100067138672,200.75,192.14999389648438,193.8800048828125,193.8800048828125,6712400,TSLA
2015-03-09,194.38999938964844,194.49000549316406,188.25,190.8800048828125,190.8800048828125,6736700,TSLA
2015-03-10,188.4600067138672,193.5,187.60000610351562,190.32000732421875,190.32000732421875,5579700,TSLA
2015-03-11,191.14999389648438,196.17999267578125,191.00999450683594,193.74000549316406,193.74000549316406,4974900,TSLA
2015-03-12,193.75,194.4499969482422,189.75,191.07000732421875,191.07000732421875,4149300,TSLA
2015-03-13,188.9499969482422,191.75,187.32000732421875,188.67999267578125,188.67999267578125,5434300,TSLA
2015-03-16,192.0,195.91000366210938,189.8000030517578,195.6999969482422,195.6999969482422,5628800,TSLA
2015-03-17,195.42999267578125,198.7100067138672,193.94000244140625,194.72999572753906,194.72999572753906,4894100,TSLA
2015-03-18,194.9600067138672,200.8800048828125,193.11000061035156,200.7100067138672,200.7100067138672,4820900,TSLA
2015-03-19,202.0,204.58999633789062,194.52999877929688,195.64999389648438,195.64999389648438,8475200,TSLA
2015-03-20,197.4499969482422,198.99000549316406,195.6199951171875,198.0800018310547,198.0800018310547,4269500,TSLA
2015-03-23,198.5,200.5,197.47000122070312,199.6300048828125,199.6300048828125,2631600,TSLA
2015-03-24,201.5800018310547,203.7899932861328,199.75,201.72000122070312,201.72000122070312,3649900,TSLA
2015-03-25,198.27000427246094,198.58999633789062,192.6999969482422,194.3000030517578,194.3000030517578,5730400,TSLA
2015-03-26,193.9199981689453,194.7899932861328,189.6999969482422,190.41000366210938,190.41000366210938,4128000,TSLA
2015-03-27,189.07000732421875,189.2899932861328,181.39999389648438,185.0,185.0,8604900,TSLA
2015-03-30,185.85000610351562,192.25,181.8000030517578,190.57000732421875,190.57000732421875,10089500,TSLA
2015-03-31,193.52999877929688,193.75999450683594,188.41000366210938,188.77000427246094,188.77000427246094,5026600,TSLA
2015-04-01,188.6999969482422,192.3000030517578,186.0500030517578,187.58999633789062,187.58999633789062,3794600,TSLA
2015-04-02,190.22999572753906,193.22999572753906,190.0,191.0,191.0,5010400,TSLA
2015-04-06,198.0,207.75,197.5,203.10000610351562,203.10000610351562,12455800,TSLA
2015-04-07,202.50999450683594,205.05999755859375,201.13999938964844,203.25,203.25,4347900,TSLA
2015-04-08,208.1999969482422,210.89999389648438,205.8699951171875,207.6699981689453,207.6699981689453,6303100,TSLA
2015-04-09,208.42999267578125,210.3699951171875,206.1199951171875,210.08999633789062,210.08999633789062,3800200,TSLA
2015-04-10,209.85000610351562,211.64999389648438,209.0,210.89999389648438,210.89999389648438,4067700,TSLA
2015-04-13,210.44000244140625,213.0,209.0500030517578,209.77999877929688,209.77999877929688,3758200,TSLA
2015-04-14,208.57000732421875,209.49000549316406,205.5,207.4600067138672,207.4600067138672,3026000,TSLA
2015-04-15,207.4600067138672,209.58999633789062,206.60000610351562,207.8300018310547,207.8300018310547,1952400,TSLA
2015-04-16,207.6999969482422,209.1699981689453,206.2899932861328,206.6999969482422,206.6999969482422,1659100,TSLA
2015-04-17,204.99000549316406,206.8800048828125,203.5,206.7899932861328,206.7899932861328,2469900,TSLA
2015-04-20,206.77999877929688,207.85000610351562,203.85000610351562,205.27000427246094,205.27000427246094,2559300,TSLA
2015-04-21,205.8000030517578,210.75,204.30999755859375,209.41000366210938,209.41000366210938,3432500,TSLA
2015-04-22,212.5,221.8800048828125,211.69000244140625,219.44000244140625,219.44000244140625,7863000,TSLA
2015-04-23,218.27000427246094,221.47999572753906,217.14999389648438,218.60000610351562,218.60000610351562,4411200,TSLA
2015-04-24,220.5,220.8000030517578,218.00999450683594,218.42999267578125,218.42999267578125,2427800,TSLA
2015-04-27,222.55999755859375,238.75,222.0,231.5500030517578,231.5500030517578,11672600,TSLA
2015-04-28,234.75,235.5,228.02999877929688,230.47999572753906,230.47999572753906,6085400,TSLA
2015-04-29,230.0500030517578,234.97000122070312,227.6300048828125,232.4499969482422,232.4499969482422,3936100,TSLA
2015-04-30,230.38999938964844,232.88999938964844,225.1699981689453,226.0500030517578,226.0500030517578,3911900,TSLA
2015-05-01,229.94000244140625,231.77000427246094,220.41000366210938,226.02999877929688,226.02999877929688,5281700,TSLA
2015-05-04,228.17999267578125,234.72999572753906,227.11000061035156,230.50999450683594,230.50999450683594,4434600,TSLA
2015-05-05,237.75999450683594,239.5,229.1300048828125,232.9499969482422,232.9499969482422,5796900,TSLA
2015-05-06,234.10000610351562,234.47000122070312,228.1999969482422,230.42999267578125,230.42999267578125,5270900,TSLA
2015-05-07,221.0,237.47999572753906,220.25,236.8000030517578,236.8000030517578,9455900,TSLA
2015-05-08,235.99000549316406,238.41000366210938,233.6999969482422,236.61000061035156,236.61000061035156,4668200,TSLA
2015-05-11,236.2899932861328,242.8800048828125,235.30999755859375,239.49000549316406,239.49000549316406,5672300,TSLA
2015-05-12,240.11000061035156,246.35000610351562,238.19000244140625,244.74000549316406,244.74000549316406,6363400,TSLA
2015-05-13,247.61000061035156,248.3000030517578,242.25,243.17999267578125,243.17999267578125,5440200,TSLA
2015-05-14,244.82000732421875,244.88999938964844,241.25,244.10000610351562,244.10000610351562,2895900,TSLA
2015-05-15,243.92999267578125,249.39999389648438,242.5,248.83999633789062,248.83999633789062,4527600,TSLA
2015-05-18,247.0,249.89999389648438,246.0,248.75,248.75,3353200,TSLA
2015-05-19,248.42999267578125,251.0,246.14999389648438,247.13999938964844,247.13999938964844,3674200,TSLA
2015-05-20,247.1300048828125,247.74000549316406,241.3699951171875,244.35000610351562,244.35000610351562,3755600,TSLA
2015-05-21,243.02999877929688,246.6199951171875,242.36000061035156,245.6199951171875,245.6199951171875,1970600,TSLA
2015-05-22,245.3800048828125,248.60000610351562,245.00999450683594,247.72999572753906,247.72999572753906,2223100,TSLA
2015-05-26,247.67999267578125,252.0,246.5,247.4600067138672,247.4600067138672,3498700,TSLA
2015-05-27,248.50999450683594,249.5,245.5500030517578,247.42999267578125,247.42999267578125,3408200,TSLA
2015-05-28,247.02999877929688,251.8000030517578,245.0500030517578,251.4499969482422,251.4499969482422,3647300,TSLA
2015-05-29,251.0,252.8699951171875,249.42999267578125,250.8000030517578,250.8000030517578,3789300,TSLA
2015-06-01,251.41000366210938,251.60000610351562,247.47000122070312,249.4499969482422,249.4499969482422,2505100,TSLA
2015-06-02,248.9199981689453,249.39999389648438,246.3000030517578,248.35000610351562,248.35000610351562,2134800,TSLA
2015-06-03,248.1999969482422,250.72000122070312,247.00999450683594,248.99000549316406,248.99000549316406,1781500,TSLA
2015-06-04,247.5,249.3000030517578,245.7100067138672,245.9199981689453,245.9199981689453,2453600,TSLA
2015-06-05,246.0,249.6999969482422,245.67999267578125,249.13999938964844,249.13999938964844,3022000,TSLA
2015-06-08,250.85000610351562,258.75,250.30999755859375,256.2900085449219,256.2900085449219,5017000,TSLA
2015-06-09,255.39999389648438,257.739990234375,254.13999938964844,256.0,256.0,2611100,TSLA
2015-06-10,251.89999389648438,254.0,248.5,250.6999969482422,250.6999969482422,3454500,TSLA
2015-06-11,253.25999450683594,254.3699951171875,250.42999267578125,251.41000366210938,251.41000366210938,2044100,TSLA
2015-06-12,250.2100067138672,253.4600067138672,250.2100067138672,250.69000244140625,250.69000244140625,1422300,TSLA
2015-06-15,249.6999969482422,251.27999877929688,246.00999450683594,250.3800048828125,250.3800048828125,2186200,TSLA
2015-06-16,250.1300048828125,253.44000244140625,249.10000610351562,253.1199951171875,253.1199951171875,1984700,TSLA
2015-06-17,252.1699981689453,264.3599853515625,252.02000427246094,260.4100036621094,260.4100036621094,5512900,TSLA
2015-06-18,262.0,263.4599914550781,260.0199890136719,261.8900146484375,261.8900146484375,2782700,TSLA
2015-06-19,262.3999938964844,263.79998779296875,260.1000061035156,262.510009765625,262.510009765625,2463000,TSLA
2015-06-22,262.1499938964844,264.3999938964844,255.69000244140625,259.7900085449219,259.7900085449219,4561100,TSLA
2015-06-23,260.32000732421875,268.0,258.57000732421875,267.6700134277344,267.6700134277344,3870800,TSLA
2015-06-24,266.9800109863281,267.3500061035156,263.7200012207031,265.1700134277344,265.1700134277344,2412300,TSLA
2015-06-25,266.45001220703125,271.4100036621094,265.25,268.7900085449219,268.7900085449219,2849200,TSLA
2015-06-26,268.8900146484375,269.1099853515625,266.0,267.0899963378906,267.0899963378906,3838400,TSLA
2015-06-29,261.95001220703125,265.95001220703125,260.70001220703125,262.0199890136719,262.0199890136719,3478900,TSLA
2015-06-30,264.79998779296875,270.9200134277344,264.0,268.260009765625,268.260009765625,3086900,TSLA
2015-07-01,271.1099853515625,272.6199951171875,267.8500061035156,269.1499938964844,269.1499938964844,2101200,TSLA
2015-07-02,280.20001220703125,282.45001220703125,273.30999755859375,280.0199890136719,280.0199890136719,7163900,TSLA
2015-07-06,278.8800048828125,281.69000244140625,276.29998779296875,279.7200012207031,279.7200012207031,4121900,TSLA
2015-07-07,275.0,275.20001220703125,260.7699890136719,267.8800048828125,267.8800048828125,6105100,TSLA
2015-07-08,259.32000732421875,260.79998779296875,254.30999755859375,254.9600067138672,254.9600067138672,6221100,TSLA
2015-07-09,259.0799865722656,262.95001220703125,256.7900085449219,257.9200134277344,257.9200134277344,3334100,TSLA
2015-07-10,262.2200012207031,263.0,257.82000732421875,259.1499938964844,259.1499938964844,2610900,TSLA
2015-07-13,262.25,262.54998779296875,256.04998779296875,262.1600036621094,262.1600036621094,2960300,TSLA
2015-07-14,262.1000061035156,265.989990234375,260.510009765625,265.6499938964844,265.6499938964844,1907600,TSLA
2015-07-15,266.739990234375,267.489990234375,262.0799865722656,263.1400146484375,263.1400146484375,2021600,TSLA
2015-07-16,264.2200012207031,267.20001220703125,263.1600036621094,266.67999267578125,266.67999267578125,1616000,TSLA
2015-07-17,272.5,275.5400085449219,268.25,274.6600036621094,274.6600036621094,5004100,TSLA
2015-07-20,275.0,286.6499938964844,272.5400085449219,282.260009765625,282.260009765625,4978500,TSLA
2015-07-21,270.04998779296875,273.5,266.54998779296875,266.7699890136719,266.7699890136719,6108700,TSLA
2015-07-22,261.2699890136719,269.44000244140625,260.8599853515625,267.8699951171875,267.8699951171875,3105000,TSLA
2015-07-23,269.6499938964844,269.8999938964844,265.2699890136719,267.20001220703125,267.20001220703125,2227200,TSLA
2015-07-24,267.3800048828125,271.0899963378906,263.9200134277344,265.4100036621094,265.4100036621094,2836500,TSLA
2015-07-27,262.42999267578125,264.42999267578125,250.7899932861328,253.00999450683594,253.00999450683594,4694200,TSLA
2015-07-28,255.75,265.3999938964844,251.83999633789062,264.82000732421875,264.82000732421875,3895800,TSLA
2015-07-29,264.2699890136719,267.8900146484375,262.0,263.82000732421875,263.82000732421875,2790100,TSLA
2015-07-30,262.69000244140625,266.94000244140625,262.1099853515625,266.7900085449219,266.7900085449219,2034600,TSLA
2015-07-31,267.6000061035156,269.3599853515625,265.1199951171875,266.1499938964844,266.1499938964844,2222600,TSLA
2015-08-03,266.2900085449219,266.7099914550781,257.07000732421875,259.989990234375,259.989990234375,2553500,TSLA
2015-08-04,260.010009765625,266.7200012207031,258.3399963378906,266.2799987792969,266.2799987792969,2352500,TSLA
2015-08-05,263.5799865722656,271.0,260.3999938964844,270.1300048828125,270.1300048828125,6214300,TSLA
2015-08-06,249.5399932861328,255.0,236.1199951171875,246.1300048828125,246.1300048828125,14623800,TSLA
2015-08-07,243.5800018310547,243.72999572753906,238.38999938964844,242.50999450683594,242.50999450683594,5073400,TSLA
2015-08-10,238.14999389648438,242.97000122070312,236.0500030517578,241.13999938964844,241.13999938964844,4185900,TSLA
2015-08-11,237.14999389648438,239.3000030517578,234.44000244140625,237.3699951171875,237.3699951171875,4264900,TSLA
2015-08-12,235.0,239.77000427246094,232.74000549316406,238.1699981689453,238.1699981689453,3728000,TSLA
2015-08-13,239.86000061035156,246.47999572753906,239.1199951171875,242.50999450683594,242.50999450683594,4689200,TSLA
2015-08-14,247.24000549316406,247.92999267578125,241.77000427246094,243.14999389648438,243.14999389648438,4364800,TSLA
2015-08-17,255.55999755859375,256.5899963378906,250.50999450683594,254.99000549316406,254.99000549316406,7176700,TSLA
2015-08-18,255.3800048828125,260.95001220703125,253.55999755859375,260.7200012207031,260.7200012207031,4195000,TSLA
2015-08-19,260.3299865722656,260.6499938964844,255.02000427246094,255.25,255.25,3604300,TSLA
2015-08-20,252.05999755859375,254.55999755859375,241.89999389648438,242.17999267578125,242.17999267578125,4905800,TSLA
2015-08-21,236.0,243.8000030517578,230.50999450683594,230.77000427246094,230.77000427246094,6590200,TSLA
2015-08-24,202.7899932861328,231.39999389648438,195.0,218.8699951171875,218.8699951171875,9581600,TSLA
2015-08-25,230.52000427246094,230.89999389648438,219.1199951171875,220.02999877929688,220.02999877929688,4327300,TSLA
2015-08-26,227.92999267578125,228.0,215.50999450683594,224.83999633789062,224.83999633789062,4963000,TSLA
2015-08-27,231.0,244.75,230.80999755859375,242.99000549316406,242.99000549316406,7656000,TSLA
2015-08-28,241.86000061035156,251.4499969482422,241.57000732421875,248.47999572753906,248.47999572753906,5513700,TSLA
2015-08-31,245.6199951171875,254.9499969482422,245.50999450683594,249.05999755859375,249.05999755859375,4700200,TSLA
2015-09-01,240.33999633789062,246.0,236.97000122070312,238.6300048828125,238.6300048828125,5454800,TSLA
2015-09-02,245.3000030517578,247.8800048828125,239.77999877929688,247.69000244140625,247.69000244140625,4629200,TSLA
2015-09-03,252.05999755859375,252.0800018310547,245.0,245.57000732421875,245.57000732421875,4194800,TSLA
2015-09-04,240.88999938964844,244.08999633789062,238.1999969482422,241.92999267578125,241.92999267578125,3689200,TSLA
2015-09-08,245.0500030517578,249.16000366210938,244.0500030517578,248.1699981689453,248.1699981689453,3138200,TSLA
2015-09-09,252.0500030517578,254.25,248.3000030517578,248.91000366210938,248.91000366210938,3390800,TSLA
2015-09-10,247.22999572753906,250.72000122070312,245.3300018310547,248.47999572753906,248.47999572753906,2709000,TSLA
2015-09-11,247.63999938964844,250.24000549316406,244.72999572753906,250.24000549316406,250.24000549316406,2350800,TSLA
2015-09-14,251.10000610351562,254.25,249.6699981689453,253.19000244140625,253.19000244140625,2890900,TSLA
2015-09-15,252.75,254.60000610351562,249.5,253.57000732421875,253.57000732421875,2933500,TSLA
2015-09-16,253.0399932861328,262.8800048828125,252.8800048828125,262.25,262.25,4417100,TSLA
2015-09-17,263.9599914550781,265.5,260.69000244140625,262.07000732421875,262.07000732421875,3585800,TSLA
2015-09-18,257.9599914550781,263.82000732421875,257.5,260.6199951171875,260.6199951171875,3763100,TSLA
2015-09-21,263.9800109863281,271.57000732421875,255.8000030517578,264.20001220703125,264.20001220703125,6120200,TSLA
2015-09-22,259.0299987792969,262.6499938964844,255.8699951171875,260.94000244140625,260.94000244140625,3664400,TSLA
2015-09-23,261.95001220703125,262.0799865722656,257.5799865722656,261.05999755859375,261.05999755859375,2600800,TSLA
2015-09-24,259.5299987792969,263.45001220703125,256.2099914550781,263.1199951171875,263.1199951171875,3448200,TSLA
2015-09-25,266.6099853515625,266.9100036621094,256.1499938964844,256.9100036621094,256.9100036621094,3773400,TSLA
2015-09-28,257.3500061035156,259.7900085449219,246.61000061035156,248.42999267578125,248.42999267578125,4901100,TSLA
2015-09-29,250.4600067138672,254.72999572753906,245.4600067138672,246.64999389648438,246.64999389648438,3703200,TSLA
2015-09-30,252.0,252.39999389648438,242.33999633789062,248.39999389648438,248.39999389648438,4929600,TSLA
2015-10-01,247.50999450683594,248.5,237.1300048828125,239.8800048828125,239.8800048828125,4573000,TSLA
2015-10-02,235.60000610351562,247.6999969482422,234.92999267578125,247.57000732421875,247.57000732421875,4424000,TSLA
2015-10-05,248.83999633789062,249.83999633789062,244.1300048828125,246.14999389648438,246.14999389648438,3689900,TSLA
2015-10-06,240.0,243.02999877929688,235.5800018310547,241.4600067138672,241.4600067138672,5225200,TSLA
2015-10-07,236.6300048828125,237.6999969482422,229.1199951171875,231.9600067138672,231.9600067138672,6814000,TSLA
2015-10-08,230.0800018310547,230.72000122070312,221.30999755859375,226.72000122070312,226.72000122070312,6133200,TSLA
2015-10-09,220.92999267578125,224.3699951171875,218.36000061035156,220.69000244140625,220.69000244140625,6158400,TSLA
2015-10-12,222.99000549316406,223.0,215.27000427246094,215.5800018310547,215.5800018310547,3836300,TSLA
2015-10-13,213.27999877929688,222.52000427246094,211.1300048828125,219.25,219.25,5171500,TSLA
2015-10-14,220.6699981689453,220.9499969482422,215.42999267578125,216.8800048828125,216.8800048828125,3104400,TSLA
2015-10-15,216.42999267578125,221.72999572753906,213.6999969482422,221.30999755859375,221.30999755859375,2844200,TSLA
2015-10-16,223.0399932861328,230.47999572753906,222.8699951171875,227.00999450683594,227.00999450683594,4334500,TSLA
2015-10-19,226.5,231.14999389648438,224.94000244140625,228.10000610351562,228.10000610351562,2507900,TSLA
2015-10-20,227.72000122070312,228.60000610351562,202.0,213.02999877929688,213.02999877929688,14900000,TSLA
